,Datetime,Open,High,Low,Close,Volume
13753,2023-06-12 18:15,53.032,53.032,52.8867,52.9786,130.424
13754,2023-06-12 18:30,52.9786,53.0567,52.9786,53.0253,12.923
13755,2023-06-12 18:45,53.0253,53.1492,53.0203,53.1486,7.31
13756,2023-06-12 19:00,53.1486,53.1727,53.1188,53.1438,8.353
13757,2023-06-12 19:15,53.1438,53.1755,52.9895,52.9895,35.376
13758,2023-06-12 19:30,52.9895,53.0659,52.9707,53.0659,19.584
13759,2023-06-12 19:45,53.0659,53.2732,53.0659,53.2656,34.91
13760,2023-06-12 20:00,53.2656,53.3616,53.1467,53.33,138.085
13761,2023-06-12 20:15,53.33,53.4641,53.3199,53.4464,60.241
13762,2023-06-12 20:30,53.4464,53.4464,53.3643,53.4209,105.772
13763,2023-06-12 20:45,53.4209,53.5254,53.4193,53.4782,166.084
13764,2023-06-12 21:00,53.4782,53.6842,53.4733,53.6039,107.959
13765,2023-06-12 21:15,53.6039,53.6648,53.5676,53.5676,75.751
13766,2023-06-12 21:30,53.5676,53.6642,53.5579,53.6642,11.126
13767,2023-06-12 21:45,53.6642,53.8166,53.6642,53.7812,21.244
13768,2023-06-12 22:00,53.7812,54.0299,53.7729,53.9744,13.659
13769,2023-06-12 22:15,53.9744,53.9744,53.6409,53.703,114.038
13770,2023-06-12 22:30,53.703,53.7421,53.6357,53.6462,87.488
13771,2023-06-12 22:45,53.6462,53.7287,53.62,53.6336,37.795
13772,2023-06-12 23:00,53.6336,53.6548,53.4227,53.4873,122.178
13773,2023-06-12 23:15,53.4873,53.6426,53.475,53.6372,112.657
13774,2023-06-12 23:30,53.6372,53.7312,53.6345,53.6803,42.438
13775,2023-06-12 23:45,53.6803,53.7645,53.6803,53.7603,8.296
13776,2023-06-13 00:00,53.7603,53.8021,53.6235,53.6235,191.305
13777,2023-06-13 00:15,53.6235,53.7817,53.6014,53.6014,7.696
13778,2023-06-13 00:30,53.6014,53.6757,53.5924,53.6094,41.695
13779,2023-06-13 00:45,53.6094,53.6253,53.192,53.2774,89.02
13780,2023-06-13 01:00,53.2774,53.3869,53.1626,53.2559,83.467
13781,2023-06-13 01:15,53.2559,53.7062,53.2263,53.7012,40.615
13782,2023-06-13 01:30,53.7012,53.8575,53.6795,53.8575,28.162
13783,2023-06-13 01:45,53.8575,53.8575,53.6218,53.7267,28.112
13784,2023-06-13 02:00,53.7267,53.7573,53.6986,53.7446,27.023
13785,2023-06-13 02:15,53.7446,53.7561,53.7042,53.7291,16.939
13786,2023-06-13 02:30,53.7291,54.2556,53.7291,54.2197,60.009
13787,2023-06-13 02:45,54.2197,54.2197,54.0706,54.1285,72.197
13788,2023-06-13 03:00,54.1285,54.1285,54.0433,54.0488,13.008
13789,2023-06-13 03:15,54.0488,54.1286,53.9189,53.9579,118.252
13790,2023-06-13 03:30,53.9579,53.9579,53.8748,53.8881,33.424
13791,2023-06-13 03:45,53.8881,54.0695,53.8876,54.0166,29.055
13792,2023-06-13 04:00,54.0166,54.0166,53.783,53.8814,12.092
13793,2023-06-13 04:15,53.8814,53.9242,53.6729,53.6729,55.874
13794,2023-06-13 04:30,53.6729,53.7964,53.5972,53.779,10.87
13795,2023-06-13 04:45,53.779,54.0496,53.779,54.0496,157.195
13796,2023-06-13 05:00,54.0496,54.1409,54.0129,54.1355,32.957
13797,2023-06-13 05:15,54.1355,54.1739,54.0267,54.0267,48.901
13798,2023-06-13 05:30,54.0267,54.1806,54.0208,54.1593,103.31
13799,2023-06-13 05:45,54.1593,54.1789,54.0394,54.121,72.554
13800,2023-06-13 06:00,54.121,54.2022,54.121,54.1674,5.377
13801,2023-06-13 06:15,54.1674,54.2035,54.1516,54.2035,19.905
13802,2023-06-13 06:30,54.2035,54.2315,54.2035,54.2069,37.451
13803,2023-06-13 06:45,54.2069,54.2095,54.0616,54.0616,28.074
13804,2023-06-13 07:00,54.0616,54.2633,54.0616,54.2633,47.125
13805,2023-06-13 07:15,54.2633,54.373,54.2633,54.3686,89.815
13806,2023-06-13 07:30,54.3686,54.6007,54.3686,54.6007,121.401
13807,2023-06-13 07:45,54.6007,54.6062,54.4298,54.4398,73.396
13808,2023-06-13 08:00,54.4398,54.4429,54.2081,54.2764,135.717
13809,2023-06-13 08:15,54.2764,54.4918,54.2764,54.4662,39.56
13810,2023-06-13 08:30,54.4662,54.6052,54.4505,54.6023,64.316
13811,2023-06-13 08:45,54.6023,54.8275,54.6023,54.6959,61.878
13812,2023-06-13 09:00,54.6959,54.7643,54.6028,54.6683,153.121
13813,2023-06-13 09:15,54.6683,54.75,54.5878,54.75,180.178
13814,2023-06-13 09:30,54.75,54.75,54.561,54.5992,55.784
13815,2023-06-13 09:45,54.5992,54.6176,54.5617,54.6038,102.275
13816,2023-06-13 10:00,54.6038,54.6715,54.5514,54.6443,179.04
13817,2023-06-13 10:15,54.6443,54.7947,54.6443,54.792,80.713
13818,2023-06-13 10:30,54.792,54.7999,54.6633,54.6666,101.431
13819,2023-06-13 10:45,54.6666,54.8182,54.6666,54.7985,81.257
13820,2023-06-13 11:00,54.7985,55.0466,54.7985,55.0251,144.444
13821,2023-06-13 11:15,55.0251,55.0642,54.6928,54.8419,77.945
13822,2023-06-13 11:30,54.8419,54.9515,54.7248,54.7738,138.28
13823,2023-06-13 11:45,54.7738,55.0921,54.7532,55.0614,141.614
13824,2023-06-13 12:00,55.0614,55.3319,55.0348,55.3018,120.179
13825,2023-06-13 12:15,55.3018,55.3311,55.0191,55.1526,294.303
13826,2023-06-13 12:30,55.1526,56.0176,54.7567,54.9122,937.12
13827,2023-06-13 12:45,54.9122,55.2211,54.3525,54.8982,327.354
13828,2023-06-13 13:00,54.8982,55.2051,54.6322,54.7837,248.604
13829,2023-06-13 13:15,54.7837,54.8878,54.671,54.8576,209.949
13830,2023-06-13 13:30,54.8576,55.2279,54.8105,55.1105,415.275
13831,2023-06-13 13:45,55.1105,55.1377,54.7609,54.7764,136.366
13832,2023-06-13 14:00,54.7764,54.8098,54.3156,54.3156,126.719
13833,2023-06-13 14:15,54.3156,54.6287,54.2832,54.5765,83.034
13834,2023-06-13 14:30,54.5765,54.7466,54.5609,54.5609,180.565
13835,2023-06-13 14:45,54.5609,54.7241,54.4462,54.6999,120.257
13836,2023-06-13 15:00,54.6999,54.6999,54.4598,54.6826,98.445
13837,2023-06-13 15:15,54.6826,54.7005,53.9928,54.2364,795.539
13838,2023-06-13 15:30,54.2364,54.5004,54.166,54.4857,334.204
13839,2023-06-13 15:45,54.4857,54.4857,54.0259,54.0687,413.43
13840,2023-06-13 16:00,54.0687,54.4267,54.0444,54.4161,232.021
13841,2023-06-13 16:15,54.4161,54.5947,54.3693,54.5713,142.904
13842,2023-06-13 16:30,54.5713,54.7105,54.4504,54.678,69.152
13843,2023-06-13 16:45,54.678,54.7804,54.678,54.7504,64.651
13844,2023-06-13 17:00,54.7504,54.8946,54.7504,54.8946,152.234
13845,2023-06-13 17:15,54.8946,54.917,54.7633,54.7686,52.609
13846,2023-06-13 17:30,54.7686,54.779,54.6842,54.7612,123.758
13847,2023-06-13 17:45,54.7612,54.8359,54.7462,54.8359,30.251
13848,2023-06-13 18:00,54.8359,55.1628,54.7697,55.1375,247.712
13849,2023-06-13 18:15,55.1375,55.2589,55.0902,55.1745,109.303
13850,2023-06-13 18:30,55.1745,55.1745,54.7549,54.7549,129.204
13851,2023-06-13 18:45,54.7549,54.8288,54.7116,54.8042,68.199
13852,2023-06-13 19:00,54.8042,54.8386,54.8042,54.8326,3.379
13853,2023-06-13 19:15,54.8326,54.904,54.809,54.8376,40.381
13854,2023-06-13 19:30,54.8376,54.9689,54.8376,54.9487,50.356
13855,2023-06-13 19:45,54.9487,54.9785,54.9129,54.9131,30.286
13856,2023-06-13 20:00,54.9131,54.9628,54.6451,54.6606,237.29
13857,2023-06-13 20:15,54.6606,54.6639,54.6083,54.6603,94.986
13858,2023-06-13 20:30,54.6603,54.9385,54.6018,54.7192,198.26
13859,2023-06-13 20:45,54.7192,54.8382,54.688,54.7336,55.074
13860,2023-06-13 21:00,54.7336,54.8034,54.7009,54.8034,4.862
13861,2023-06-13 21:15,54.8034,54.8034,54.59,54.7196,0.686
13862,2023-06-13 21:30,54.7196,54.7196,54.6226,54.6568,0.373
13863,2023-06-13 21:45,54.6568,54.7627,54.6541,54.659,43.737
13864,2023-06-13 22:00,54.659,54.779,54.659,54.6711,16.704
13865,2023-06-13 22:15,54.6711,54.7248,54.6389,54.6389,46.136
13866,2023-06-13 22:30,54.6389,54.7579,54.6389,54.6998,37.834
13867,2023-06-13 22:45,54.6998,54.8099,54.6932,54.794,71.19
13868,2023-06-13 23:00,54.794,55.0809,54.794,55.0781,75.61
13869,2023-06-13 23:15,55.0781,55.1278,55.0774,55.1048,7.329
13870,2023-06-13 23:30,55.1048,55.1048,55.0119,55.0315,18.686
13871,2023-06-13 23:45,55.0315,55.0662,55.0061,55.06,0.166
13872,2023-06-14 00:00,55.06,55.2502,55.0281,55.1897,109.983
13873,2023-06-14 00:15,55.1897,55.1897,54.9768,55.068,43.714
13874,2023-06-14 00:30,55.068,55.2395,55.0319,55.2331,45.014
13875,2023-06-14 00:45,55.2331,55.2857,55.2331,55.2857,0.153
13876,2023-06-14 01:00,55.2857,55.2857,55.205,55.2518,18.22
13877,2023-06-14 01:15,55.2518,55.3117,55.2294,55.2775,100.638
13878,2023-06-14 01:30,55.2775,55.411,55.2406,55.3999,58.992
13879,2023-06-14 01:45,55.3999,55.5711,55.3842,55.565,18.931
13880,2023-06-14 02:00,55.565,55.6907,55.5265,55.6782,19.789
13881,2023-06-14 02:15,55.6782,55.6951,55.6443,55.6761,23.12
13882,2023-06-14 02:30,55.6761,55.6828,55.5368,55.5368,21.38
13883,2023-06-14 02:45,55.5368,55.5774,55.5316,55.5774,0.098
13884,2023-06-14 03:00,55.5774,55.5774,55.433,55.433,4.663
13885,2023-06-14 03:15,55.433,55.5043,55.415,55.4236,38.007
13886,2023-06-14 03:30,55.4236,55.4848,55.4236,55.4846,52.747
13887,2023-06-14 03:45,55.4846,55.5575,55.4418,55.534,9.332
13888,2023-06-14 04:00,55.534,55.6215,55.5194,55.5928,25.78
13889,2023-06-14 04:15,55.5928,55.6649,55.5811,55.611,124.581
13890,2023-06-14 04:30,55.611,55.7166,55.6037,55.66,134.362
13891,2023-06-14 04:45,55.66,55.6936,55.6082,55.622,63.431
13892,2023-06-14 05:00,55.622,55.6915,55.5938,55.6828,13.056
13893,2023-06-14 05:15,55.6828,55.6828,55.6131,55.6198,2.404
13894,2023-06-14 05:30,55.6198,55.6367,55.2928,55.2928,75.88
13895,2023-06-14 05:45,55.2928,55.3163,55.2091,55.2091,83.096
13896,2023-06-14 06:00,55.2091,55.2909,55.1537,55.1651,76.097
13897,2023-06-14 06:15,55.1651,55.2608,55.1651,55.242,122.093
13898,2023-06-14 06:30,55.242,55.3498,55.242,55.3498,47.289
13899,2023-06-14 06:45,55.3498,55.3625,55.3025,55.3428,13.156
13900,2023-06-14 07:00,55.3428,55.548,55.3428,55.548,15.165
13901,2023-06-14 07:15,55.548,55.548,55.2603,55.2603,46.587
13902,2023-06-14 07:30,55.2603,55.3517,55.2603,55.3517,2.662
13903,2023-06-14 07:45,55.3517,55.3851,55.2471,55.2987,17.005
13904,2023-06-14 08:00,55.2987,55.4272,55.2619,55.4272,150.891
13905,2023-06-14 08:15,55.4272,55.479,55.4272,55.478,10.822
13906,2023-06-14 08:30,55.478,55.5643,55.3895,55.5106,9.405
13907,2023-06-14 08:45,55.5106,55.5787,55.5104,55.5787,1.46
13908,2023-06-14 09:00,55.5787,55.5858,55.4228,55.4523,1.285
13909,2023-06-14 09:15,55.4523,55.5421,55.4391,55.5354,0.369
13910,2023-06-14 09:30,55.5354,55.5931,55.4964,55.5931,0.103
13911,2023-06-14 09:45,55.5931,55.6846,55.5918,55.6846,0.541
13912,2023-06-14 10:00,55.6846,55.6985,55.629,55.6892,12.657
13913,2023-06-14 10:15,55.6892,55.7252,55.6339,55.6339,17.746
13914,2023-06-14 10:30,55.6339,55.7209,55.5488,55.6812,53.458
13915,2023-06-14 10:45,55.6812,55.8486,55.6812,55.8462,24.769
13916,2023-06-14 11:00,55.8462,55.9175,55.8343,55.9134,0.404
13917,2023-06-14 11:15,55.9134,55.9922,55.8761,55.95,10.259
13918,2023-06-14 11:30,55.95,55.9718,55.7358,55.7358,51.225
13919,2023-06-14 11:45,55.7358,55.7838,55.7358,55.7528,3.47
13920,2023-06-14 12:00,55.7528,55.7528,55.5596,55.6195,18.645
13921,2023-06-14 12:15,55.6195,55.707,55.5596,55.631,88.048
13922,2023-06-14 12:30,55.631,55.7323,55.5664,55.5858,20.25
13923,2023-06-14 12:45,55.5858,55.7662,55.548,55.7174,26.613
13924,2023-06-14 13:00,55.7174,55.7428,55.6655,55.7352,19.613
13925,2023-06-14 13:15,55.7352,55.7352,55.6081,55.7011,39.709
13926,2023-06-14 13:30,55.7011,55.7096,55.4559,55.5721,27.006
13927,2023-06-14 13:45,55.5721,55.5904,55.4847,55.4847,19.726
13928,2023-06-14 14:00,55.4847,55.5363,55.4266,55.5336,22.486
13929,2023-06-14 14:15,55.5336,55.5359,55.4403,55.4565,61.755
13930,2023-06-14 14:30,55.4565,55.5553,55.4565,55.5553,42.678
13931,2023-06-14 14:45,55.5553,55.6142,55.5483,55.6142,0.1
13932,2023-06-14 15:00,55.6142,55.7195,55.545,55.7195,22.727
13933,2023-06-14 15:15,55.7195,55.78,55.64,55.64,3.792
13934,2023-06-14 15:30,55.64,55.6858,55.64,55.659,1.107
13935,2023-06-14 15:45,55.659,55.6828,55.5263,55.6197,27.371
13936,2023-06-14 16:00,55.6197,55.8626,55.6044,55.8626,58.446
13937,2023-06-14 16:15,55.8626,55.942,55.8561,55.942,16.314
13938,2023-06-14 16:30,55.942,55.9593,55.8496,55.8705,13.491
13939,2023-06-14 16:45,55.8705,55.893,55.7333,55.756,24.937
13940,2023-06-14 17:00,55.756,55.8059,55.6652,55.6721,29.919
13941,2023-06-14 17:15,55.6721,55.673,55.5333,55.6545,16.907
13942,2023-06-14 17:30,55.6545,55.8206,55.6545,55.7326,3.942
13943,2023-06-14 17:45,55.7326,55.9143,55.7326,55.9143,2.962
13944,2023-06-14 18:00,55.9143,55.9255,54.8983,55.3639,641.213
13945,2023-06-14 18:15,55.3639,55.4886,55.152,55.4411,73.614
13946,2023-06-14 18:30,55.4411,56.0267,55.4411,55.9942,92.062
13947,2023-06-14 18:45,55.9942,56.1325,55.7891,55.7891,188.578
13948,2023-06-14 19:00,55.7891,55.9767,55.7865,55.8386,33.954
13949,2023-06-14 19:15,55.8386,55.8386,55.5,55.7534,59.216
13950,2023-06-14 19:30,55.7534,55.7534,55.5417,55.5417,11.505
13951,2023-06-14 19:45,55.5417,55.5829,55.3914,55.4303,24.246
13952,2023-06-14 20:00,55.4303,55.4303,53.4409,54.107,295.976
13953,2023-06-14 20:15,54.107,54.2566,53.6934,54.2566,162.235
13954,2023-06-14 20:30,54.2566,54.2566,52.7824,53.2637,621.175
13955,2023-06-14 20:45,53.2637,53.3369,52.2407,52.3107,666.581
13956,2023-06-14 21:00,52.3107,52.6122,51.7,51.7724,848.124
13957,2023-06-14 21:15,51.7724,51.8068,51.428,51.6827,305.18
13958,2023-06-14 21:30,51.6827,52.0401,51.6827,51.9,249.149
13959,2023-06-14 21:45,51.9,52.2036,51.7801,52.2036,235.536
13960,2023-06-14 22:00,52.2036,52.2652,52.0259,52.0259,45.38
13961,2023-06-14 22:15,52.0259,52.1599,51.9864,52.1436,0.992
13962,2023-06-14 22:30,52.1436,52.1436,51.8189,51.9498,86.435
13963,2023-06-14 22:45,51.9498,52.0256,51.9478,51.9849,42.862
13964,2023-06-14 23:00,51.9849,52.1129,51.8748,52.1129,24.457
13965,2023-06-14 23:15,52.1129,52.2502,52.0308,52.1828,63.758
13966,2023-06-14 23:30,52.1828,52.1828,51.9746,51.9746,40.276
13967,2023-06-14 23:45,51.9746,52.1176,51.9746,52.0431,11.879
13968,2023-06-15 00:00,52.0431,52.0697,51.9413,52.0697,112.694
13969,2023-06-15 00:15,52.0697,52.1844,52.0388,52.1844,35.957
13970,2023-06-15 00:30,52.1844,52.4501,52.1718,52.4026,51.547
13971,2023-06-15 00:45,52.4026,52.5238,52.3954,52.4906,21.4
13972,2023-06-15 01:00,52.4906,52.4938,52.3949,52.4734,25.975
13973,2023-06-15 01:15,52.4734,52.4734,52.1311,52.1311,11.448
13974,2023-06-15 01:30,52.1311,52.148,51.9623,51.9625,35.791
13975,2023-06-15 01:45,51.9625,51.9625,51.9132,51.9423,5.324
13976,2023-06-15 02:00,51.9423,52.0446,51.921,51.9896,15.235
13977,2023-06-15 02:15,51.9896,52.1179,51.9896,52.1179,26.604
13978,2023-06-15 02:30,52.1179,52.1203,51.7176,51.7176,160.255
13979,2023-06-15 02:45,51.7176,51.7176,50.8571,50.8678,597.51
13980,2023-06-15 03:00,50.8678,51.1544,50.845,50.845,529.504
13981,2023-06-15 03:15,50.845,51.0557,50.8298,51.0075,168.072
13982,2023-06-15 03:30,51.0075,51.1183,50.9316,51.1132,68.042
13983,2023-06-15 03:45,51.1132,51.2219,51.1132,51.1611,1.409
13984,2023-06-15 04:00,51.1611,51.2003,50.7501,50.7861,188.747
13985,2023-06-15 04:15,50.7861,50.7976,50.673,50.673,74.336
13986,2023-06-15 04:30,50.673,50.673,50.245,50.4758,377.769
13987,2023-06-15 04:45,50.4758,50.5949,50.4758,50.53,71.986
13988,2023-06-15 05:00,50.53,50.7402,50.53,50.7349,338.721
13989,2023-06-15 05:15,50.7349,50.7394,50.3515,50.3515,114.463
13990,2023-06-15 05:30,50.3515,50.3541,50.0289,50.1127,241.062
13991,2023-06-15 05:45,50.1127,50.4256,50.0934,50.4256,182.462
13992,2023-06-15 06:00,50.4256,50.5128,50.2769,50.298,515.375
13993,2023-06-15 06:15,50.298,50.3693,50.0359,50.1219,166.446
13994,2023-06-15 06:30,50.1219,50.1219,49.7935,49.7935,589.49
13995,2023-06-15 06:45,49.7935,49.8726,49.6466,49.664,211.508
13996,2023-06-15 07:00,49.664,49.7259,49.2588,49.5739,398.71
13997,2023-06-15 07:15,49.5739,49.725,49.516,49.516,378.246
13998,2023-06-15 07:30,49.516,49.7018,49.4784,49.6398,327.124
13999,2023-06-15 07:45,49.6398,49.8449,49.6398,49.7536,406.244
14000,2023-06-15 08:00,49.7536,49.9365,49.6948,49.9184,221.484
14001,2023-06-15 08:15,49.9184,50.0761,49.9074,50.0304,95.576
14002,2023-06-15 08:30,50.0304,50.0549,49.9735,50.0549,152.492
14003,2023-06-15 08:45,50.0549,50.0549,49.5859,49.5994,605.52
14004,2023-06-15 09:00,49.5994,49.7506,49.4956,49.718,560.775
14005,2023-06-15 09:15,49.718,49.8128,49.4619,49.5081,306.291
14006,2023-06-15 09:30,49.5081,49.5081,49.332,49.3909,148.101
14007,2023-06-15 09:45,49.3909,49.6384,49.3909,49.5512,289.083
14008,2023-06-15 10:00,49.5512,49.6797,49.4849,49.6493,472.084
14009,2023-06-15 10:15,49.6493,49.7464,49.4077,49.4327,307.769
14010,2023-06-15 10:30,49.4327,49.4826,49.2666,49.2928,294.426
14011,2023-06-15 10:45,49.2928,49.371,49.245,49.3525,385.947
14012,2023-06-15 11:00,49.3525,49.3525,49.0759,49.1182,289.648
14013,2023-06-15 11:15,49.1182,49.3274,49.0223,49.1448,106.267
14014,2023-06-15 11:30,49.1448,49.68,49.1448,49.668,73.269
14015,2023-06-15 11:45,49.668,49.9891,49.621,49.8832,58.451
14016,2023-06-15 12:00,49.8832,49.9174,49.64,49.7642,56.6
14017,2023-06-15 12:15,49.7642,49.8133,49.6097,49.7072,84.805
14018,2023-06-15 12:30,49.7072,49.7876,49.5163,49.5573,76.441
14019,2023-06-15 12:45,49.5573,49.6477,49.5074,49.5586,110.95
14020,2023-06-15 13:00,49.5586,49.8359,49.5088,49.7425,245.378
14021,2023-06-15 13:15,49.7425,50.0514,49.7425,50.0514,120.13
14022,2023-06-15 13:30,50.0514,50.2436,49.9588,50.0642,374.493
14023,2023-06-15 13:45,50.0642,50.1763,49.9828,50.0165,91.603
14024,2023-06-15 14:00,50.0165,50.0367,49.8356,49.9406,127.338
14025,2023-06-15 14:15,49.9406,50.0712,49.8372,50.0158,123.126
14026,2023-06-15 14:30,50.0158,50.0774,49.9076,50.0423,149.309
14027,2023-06-15 14:45,50.0423,50.0684,49.9688,49.9688,19.441
14028,2023-06-15 15:00,49.9688,49.9688,49.6058,49.7663,156.005
14029,2023-06-15 15:15,49.7663,49.7663,49.4313,49.6203,240.61
14030,2023-06-15 15:30,49.6203,49.6833,49.5563,49.6688,38.343
14031,2023-06-15 15:45,49.6688,49.6885,49.4278,49.5172,102.147
14032,2023-06-15 16:00,49.5172,49.5637,49.4364,49.5358,138.119
14033,2023-06-15 16:15,49.5358,49.855,49.5358,49.855,66.899
14034,2023-06-15 16:30,49.855,49.9144,49.7466,49.8971,306.169
14035,2023-06-15 16:45,49.8971,49.8971,49.7068,49.7176,160.021
14036,2023-06-15 17:00,49.7176,49.8306,49.4887,49.598,178.335
14037,2023-06-15 17:15,49.598,49.7355,49.5411,49.5411,128.299
14038,2023-06-15 17:30,49.5411,49.6601,49.5057,49.6279,67.173
14039,2023-06-15 17:45,49.6279,50.0697,49.6279,50.0697,99.459
14040,2023-06-15 18:00,50.0697,50.2089,49.7407,49.8961,114.387
14041,2023-06-15 18:15,49.8961,49.9241,49.8063,49.8981,48.233
14042,2023-06-15 18:30,49.8981,50.0652,49.8981,49.9645,51.788
14043,2023-06-15 18:45,49.9645,50.584,49.9645,50.543,204.315
14044,2023-06-15 19:00,50.543,50.7162,50.3504,50.4774,153.868
14045,2023-06-15 19:15,50.4774,50.4844,50.221,50.353,174.735
14046,2023-06-15 19:30,50.353,50.513,50.3219,50.481,75.652
14047,2023-06-15 19:45,50.481,50.5419,50.4288,50.5119,23.617
14048,2023-06-15 20:00,50.5119,50.6078,50.4524,50.4524,107.27
14049,2023-06-15 20:15,50.4524,50.4524,49.9793,49.9793,185.403
14050,2023-06-15 20:30,49.9793,50.2282,49.9191,50.2093,72.975
14051,2023-06-15 20:45,50.2093,50.5674,50.1781,50.5674,77.664
14052,2023-06-15 21:00,50.5674,50.8119,50.5334,50.7736,103.043
14053,2023-06-15 21:15,50.7736,50.8134,50.5828,50.6149,77.516
14054,2023-06-15 21:30,50.6149,50.8159,50.4223,50.5509,216.5
14055,2023-06-15 21:45,50.5509,50.6452,50.4204,50.4255,97.478
14056,2023-06-15 22:00,50.4255,50.4662,50.3863,50.4602,29.891
14057,2023-06-15 22:15,50.4602,50.5208,50.4368,50.4534,123.435
14058,2023-06-15 22:30,50.4534,50.4717,50.3211,50.4242,123.568
14059,2023-06-15 22:45,50.4242,50.4242,50.1508,50.1903,56.911
14060,2023-06-15 23:00,50.1903,50.238,49.9779,50.0005,54.63
14061,2023-06-15 23:15,50.0005,50.1371,49.9963,50.1371,105.303
14062,2023-06-15 23:30,50.1371,50.1371,50.0524,50.1038,34.367
14063,2023-06-15 23:45,50.1038,50.1569,50.0841,50.1164,29.664
14064,2023-06-16 00:00,50.1164,50.1164,49.8632,49.9592,318.292
14065,2023-06-16 00:15,49.9592,49.9968,49.664,49.789,175.861
14066,2023-06-16 00:30,49.789,49.8032,49.5912,49.7154,359.512
14067,2023-06-16 00:45,49.7154,49.9199,49.7029,49.8573,238.031
14068,2023-06-16 01:00,49.8573,49.8573,49.7427,49.8116,154.368
14069,2023-06-16 01:15,49.8116,49.8854,49.7922,49.8457,68.167
14070,2023-06-16 01:30,49.8457,50.0919,49.8452,50.0785,117.542
14071,2023-06-16 01:45,50.0785,50.0791,49.9307,49.9884,46.835
14072,2023-06-16 02:00,49.9884,49.9884,49.7995,49.8783,62.711
14073,2023-06-16 02:15,49.8783,49.8948,49.8148,49.8948,63.357
14074,2023-06-16 02:30,49.8948,49.8948,49.7538,49.8475,213.529
14075,2023-06-16 02:45,49.8475,49.894,49.8243,49.8507,220.975
14076,2023-06-16 03:00,49.8507,49.8908,49.7952,49.8606,677.584
14077,2023-06-16 03:15,49.8606,49.9473,49.8593,49.9402,362.101
14078,2023-06-16 03:30,49.9402,50.0102,49.9,49.9729,459.54
14079,2023-06-16 03:45,49.9729,50.0603,49.9266,49.945,651.774
14080,2023-06-16 04:00,49.945,50.0536,49.945,50.0405,548.476
14081,2023-06-16 04:15,50.0405,50.1952,49.9227,49.9624,584.083
14082,2023-06-16 04:30,49.9624,49.965,49.7695,49.7952,239.247
14083,2023-06-16 04:45,49.7952,49.9882,49.7881,49.9294,303.179
14084,2023-06-16 05:00,49.9294,50.0501,49.9117,49.9889,114.836
14085,2023-06-16 05:15,49.9889,50.0874,49.9889,50.0352,56.029
14086,2023-06-16 05:30,50.0352,50.0352,49.8909,50.0126,139.128
14087,2023-06-16 05:45,50.0126,50.1062,49.9714,50.0682,140.498
14088,2023-06-16 06:00,50.0682,50.1551,50.0662,50.0687,513.52
14089,2023-06-16 06:15,50.0687,50.1077,49.988,50.0219,568.858
14090,2023-06-16 06:30,50.0219,50.2716,50.0188,50.2336,380.078
14091,2023-06-16 06:45,50.2336,50.2464,50.0879,50.0879,326.345
14092,2023-06-16 07:00,50.0879,50.1749,49.911,49.923,650.35
14093,2023-06-16 07:15,49.923,50.0098,49.8803,49.9885,620.404
14094,2023-06-16 07:30,49.9885,50.0156,49.8949,49.9097,596.645
14095,2023-06-16 07:45,49.9097,50.0129,49.9097,49.9843,328.917
14096,2023-06-16 08:00,49.9843,50.0941,49.9761,50.0646,173.479
14097,2023-06-16 08:15,50.0646,50.2857,50.0228,50.2341,265.004
14098,2023-06-16 08:30,50.2341,50.3054,50.1203,50.1394,27.645
14099,2023-06-16 08:45,50.1394,50.191,49.9904,49.9904,24.719
14100,2023-06-16 09:00,49.9904,50.0478,49.9552,49.9552,27.721
14101,2023-06-16 09:15,49.9552,50.0811,49.9552,50.0241,26.431
14102,2023-06-16 09:30,50.0241,50.0241,49.9596,49.9928,10.156
14103,2023-06-16 09:45,49.9928,50.0639,49.9751,50.0639,35.529
14104,2023-06-16 10:00,50.0639,50.1833,49.9016,49.9016,66.448
14105,2023-06-16 10:15,49.9016,49.9772,49.8837,49.9294,0.106
14106,2023-06-16 10:30,49.9294,49.9578,49.8747,49.8949,10.442
14107,2023-06-16 10:45,49.8949,49.9151,49.7852,49.7852,27.642
14108,2023-06-16 11:00,49.7852,49.8186,49.7245,49.7245,10.903
14109,2023-06-16 11:15,49.7245,49.7655,49.3943,49.4257,78.552
14110,2023-06-16 11:30,49.4257,49.4817,49.3327,49.4708,147.556
14111,2023-06-16 11:45,49.4708,49.659,49.3932,49.5133,24.239
