,Datetime,Open,High,Low,Close,Volume
5003,2023-04-04 13:45,0.90440,0.90507,0.90361,0.90396,1256
5004,2023-04-04 14:00,0.90398,0.90618,0.90398,0.90608,3973
5005,2023-04-04 14:15,0.90606,0.90738,0.90569,0.90627,3152
5006,2023-04-04 14:30,0.90626,0.90690,0.90602,0.90634,2237
5007,2023-04-04 14:45,0.90632,0.90711,0.90599,0.90674,2517
5008,2023-04-04 15:00,0.90673,0.90728,0.90647,0.90722,1778
5009,2023-04-04 15:15,0.90724,0.90728,0.90620,0.90674,1332
5010,2023-04-04 15:30,0.90674,0.90706,0.90652,0.90674,1003
5011,2023-04-04 15:45,0.90680,0.90731,0.90659,0.90714,1096
5012,2023-04-04 16:00,0.90711,0.90737,0.90648,0.90710,1221
5013,2023-04-04 16:15,0.90708,0.90718,0.90664,0.90678,888
5014,2023-04-04 16:30,0.90678,0.90697,0.90657,0.90671,674
5015,2023-04-04 16:45,0.90670,0.90676,0.90630,0.90660,560
5016,2023-04-04 17:00,0.90658,0.90681,0.90644,0.90670,774
5017,2023-04-04 17:15,0.90671,0.90758,0.90670,0.90748,571
5018,2023-04-04 17:30,0.90748,0.90755,0.90702,0.90708,662
5019,2023-04-04 17:45,0.90708,0.90708,0.90677,0.90693,521
5020,2023-04-04 18:00,0.90688,0.90703,0.90662,0.90692,537
5021,2023-04-04 18:15,0.90692,0.90705,0.90684,0.90694,542
5022,2023-04-04 18:30,0.90698,0.90724,0.90683,0.90722,505
5023,2023-04-04 18:45,0.90722,0.90734,0.90694,0.90706,563
5024,2023-04-04 19:00,0.90706,0.90734,0.90688,0.90692,608
5025,2023-04-04 19:15,0.90692,0.90708,0.90687,0.90696,421
5026,2023-04-04 19:30,0.90698,0.90736,0.90691,0.90728,382
5027,2023-04-04 19:45,0.90728,0.90792,0.90725,0.90786,473
5028,2023-04-04 20:00,0.90785,0.90816,0.90766,0.90795,305
5029,2023-04-04 20:15,0.90796,0.90800,0.90766,0.90776,116
5030,2023-04-04 20:30,0.90780,0.90828,0.90776,0.90820,171
5031,2023-04-04 20:45,0.90818,0.90822,0.90765,0.90765,203
5032,2023-04-04 21:00,0.90773,0.90798,0.90773,0.90798,28
5033,2023-04-04 21:15,0.90763,0.90809,0.90760,0.90792,71
5034,2023-04-04 21:30,0.90791,0.90812,0.90790,0.90810,93
5035,2023-04-04 21:45,0.90812,0.90812,0.90784,0.90784,115
5036,2023-04-04 22:00,0.90790,0.90804,0.90776,0.90776,299
5037,2023-04-04 22:15,0.90776,0.90844,0.90776,0.90830,451
5038,2023-04-04 22:30,0.90830,0.90838,0.90793,0.90800,366
5039,2023-04-04 22:45,0.90807,0.90822,0.90794,0.90794,238
5040,2023-04-04 23:00,0.90796,0.90808,0.90783,0.90796,344
5041,2023-04-04 23:15,0.90800,0.90810,0.90792,0.90805,216
5042,2023-04-04 23:30,0.90807,0.90814,0.90793,0.90806,235
5043,2023-04-04 23:45,0.90806,0.90852,0.90802,0.90847,388
5044,2023-04-05 00:00,0.90844,0.90888,0.90805,0.90814,923
5045,2023-04-05 00:15,0.90812,0.90858,0.90807,0.90826,454
5046,2023-04-05 00:30,0.90825,0.90846,0.90802,0.90837,464
5047,2023-04-05 00:45,0.90838,0.90840,0.90780,0.90810,841
5048,2023-04-05 01:00,0.90814,0.90836,0.90802,0.90826,655
5049,2023-04-05 01:15,0.90826,0.90888,0.90825,0.90870,349
5050,2023-04-05 01:30,0.90870,0.90870,0.90790,0.90806,438
5051,2023-04-05 01:45,0.90808,0.90822,0.90762,0.90772,472
5052,2023-04-05 02:00,0.90790,0.91042,0.90790,0.90840,2565
5053,2023-04-05 02:15,0.90838,0.90854,0.90808,0.90827,529
5054,2023-04-05 02:30,0.90830,0.90964,0.90830,0.90931,1165
5055,2023-04-05 02:45,0.90935,0.90956,0.90875,0.90900,563
5056,2023-04-05 03:00,0.90900,0.90904,0.90788,0.90818,578
5057,2023-04-05 03:15,0.90821,0.90825,0.90780,0.90799,419
5058,2023-04-05 03:30,0.90796,0.90810,0.90762,0.90796,420
5059,2023-04-05 03:45,0.90796,0.90810,0.90754,0.90805,523
5060,2023-04-05 04:00,0.90802,0.90808,0.90751,0.90759,438
5061,2023-04-05 04:15,0.90755,0.90766,0.90728,0.90752,358
5062,2023-04-05 04:30,0.90750,0.90752,0.90722,0.90726,341
5063,2023-04-05 04:45,0.90722,0.90736,0.90682,0.90696,399
5064,2023-04-05 05:00,0.90696,0.90710,0.90672,0.90702,376
5065,2023-04-05 05:15,0.90701,0.90712,0.90680,0.90680,241
5066,2023-04-05 05:30,0.90680,0.90680,0.90576,0.90582,586
5067,2023-04-05 05:45,0.90580,0.90590,0.90516,0.90570,912
5068,2023-04-05 06:00,0.90570,0.90598,0.90467,0.90512,1059
5069,2023-04-05 06:15,0.90510,0.90586,0.90502,0.90569,1045
5070,2023-04-05 06:30,0.90570,0.90604,0.90512,0.90529,903
5071,2023-04-05 06:45,0.90526,0.90540,0.90449,0.90454,766
5072,2023-04-05 07:00,0.90455,0.90520,0.90430,0.90515,1486
5073,2023-04-05 07:15,0.90516,0.90541,0.90500,0.90524,1207
5074,2023-04-05 07:30,0.90521,0.90524,0.90335,0.90343,1257
5075,2023-04-05 07:45,0.90342,0.90405,0.90327,0.90340,979
5076,2023-04-05 08:00,0.90346,0.90348,0.90247,0.90254,1126
5077,2023-04-05 08:15,0.90254,0.90290,0.90225,0.90254,1152
5078,2023-04-05 08:30,0.90254,0.90292,0.90217,0.90220,1064
5079,2023-04-05 08:45,0.90216,0.90273,0.90212,0.90230,830
5080,2023-04-05 09:00,0.90230,0.90250,0.90176,0.90182,913
5081,2023-04-05 09:15,0.90182,0.90196,0.90032,0.90050,1402
5082,2023-04-05 09:30,0.90049,0.90114,0.90045,0.90110,891
5083,2023-04-05 09:45,0.90110,0.90167,0.90104,0.90145,939
5084,2023-04-05 10:00,0.90145,0.90148,0.90066,0.90090,875
5085,2023-04-05 10:15,0.90091,0.90102,0.90051,0.90080,612
5086,2023-04-05 10:30,0.90076,0.90092,0.90032,0.90044,662
5087,2023-04-05 10:45,0.90045,0.90066,0.90024,0.90051,709
5088,2023-04-05 11:00,0.90050,0.90058,0.89982,0.90022,853
5089,2023-04-05 11:15,0.90020,0.90130,0.90019,0.90120,894
5090,2023-04-05 11:30,0.90122,0.90170,0.90105,0.90170,701
5091,2023-04-05 11:45,0.90173,0.90214,0.90138,0.90146,839
5092,2023-04-05 12:00,0.90146,0.90200,0.90118,0.90121,993
5093,2023-04-05 12:15,0.90122,0.90326,0.90122,0.90220,2699
5094,2023-04-05 12:30,0.90224,0.90270,0.90185,0.90246,1595
5095,2023-04-05 12:45,0.90248,0.90262,0.90208,0.90243,1080
5096,2023-04-05 13:00,0.90244,0.90270,0.90210,0.90216,1175
5097,2023-04-05 13:15,0.90218,0.90234,0.90149,0.90172,926
5098,2023-04-05 13:30,0.90171,0.90208,0.90148,0.90170,1455
5099,2023-04-05 13:45,0.90169,0.90218,0.90136,0.90178,1937
5100,2023-04-05 14:00,0.90169,0.90390,0.90169,0.90223,3791
5101,2023-04-05 14:15,0.90224,0.90292,0.90173,0.90274,1926
5102,2023-04-05 14:30,0.90274,0.90370,0.90252,0.90267,1974
5103,2023-04-05 14:45,0.90266,0.90424,0.90240,0.90381,2156
5104,2023-04-05 15:00,0.90384,0.90456,0.90375,0.90449,1487
5105,2023-04-05 15:15,0.90446,0.90491,0.90441,0.90459,1165
5106,2023-04-05 15:30,0.90460,0.90506,0.90444,0.90470,1119
5107,2023-04-05 15:45,0.90466,0.90506,0.90456,0.90504,894
5108,2023-04-05 16:00,0.90502,0.90511,0.90428,0.90430,903
5109,2023-04-05 16:15,0.90432,0.90450,0.90412,0.90430,795
5110,2023-04-05 16:30,0.90428,0.90432,0.90396,0.90410,591
5111,2023-04-05 16:45,0.90410,0.90420,0.90380,0.90400,588
5112,2023-04-05 17:00,0.90398,0.90398,0.90352,0.90369,694
5113,2023-04-05 17:15,0.90370,0.90380,0.90332,0.90372,473
5114,2023-04-05 17:30,0.90370,0.90392,0.90362,0.90368,387
5115,2023-04-05 17:45,0.90368,0.90410,0.90358,0.90405,542
5116,2023-04-05 18:00,0.90404,0.90407,0.90378,0.90390,404
5117,2023-04-05 18:15,0.90390,0.90398,0.90372,0.90372,302
5118,2023-04-05 18:30,0.90371,0.90420,0.90370,0.90405,356
5119,2023-04-05 18:45,0.90404,0.90466,0.90400,0.90458,449
5120,2023-04-05 19:00,0.90460,0.90462,0.90437,0.90450,449
5121,2023-04-05 19:15,0.90449,0.90463,0.90444,0.90452,381
5122,2023-04-05 19:30,0.90454,0.90472,0.90440,0.90450,413
5123,2023-04-05 19:45,0.90447,0.90474,0.90444,0.90470,375
5124,2023-04-05 20:00,0.90468,0.90474,0.90417,0.90438,273
5125,2023-04-05 20:15,0.90434,0.90442,0.90418,0.90434,184
5126,2023-04-05 20:30,0.90430,0.90443,0.90416,0.90441,133
5127,2023-04-05 20:45,0.90440,0.90459,0.90432,0.90443,166
5128,2023-04-05 21:00,0.90486,0.90486,0.90460,0.90461,23
5129,2023-04-05 21:15,0.90455,0.90470,0.90410,0.90418,91
5130,2023-04-05 21:30,0.90421,0.90494,0.90418,0.90474,394
5131,2023-04-05 21:45,0.90472,0.90479,0.90437,0.90458,203
5132,2023-04-05 22:00,0.90460,0.90488,0.90437,0.90440,484
5133,2023-04-05 22:15,0.90438,0.90454,0.90416,0.90418,140
5134,2023-04-05 22:30,0.90420,0.90446,0.90420,0.90440,138
5135,2023-04-05 22:45,0.90436,0.90458,0.90434,0.90456,125
5136,2023-04-05 23:00,0.90454,0.90454,0.90420,0.90440,175
5137,2023-04-05 23:15,0.90437,0.90437,0.90404,0.90404,137
5138,2023-04-05 23:30,0.90406,0.90432,0.90406,0.90420,196
5139,2023-04-05 23:45,0.90420,0.90426,0.90367,0.90367,497
5140,2023-04-06 00:00,0.90363,0.90402,0.90332,0.90332,487
5141,2023-04-06 00:15,0.90336,0.90394,0.90325,0.90366,341
5142,2023-04-06 00:30,0.90366,0.90368,0.90327,0.90358,442
5143,2023-04-06 00:45,0.90360,0.90373,0.90306,0.90318,458
5144,2023-04-06 01:00,0.90317,0.90352,0.90305,0.90307,563
5145,2023-04-06 01:15,0.90304,0.90348,0.90284,0.90348,700
5146,2023-04-06 01:30,0.90342,0.90358,0.90300,0.90350,1031
5147,2023-04-06 01:45,0.90352,0.90373,0.90325,0.90325,674
5148,2023-04-06 02:00,0.90324,0.90352,0.90298,0.90325,511
5149,2023-04-06 02:15,0.90322,0.90356,0.90314,0.90334,498
5150,2023-04-06 02:30,0.90334,0.90338,0.90280,0.90283,317
5151,2023-04-06 02:45,0.90284,0.90323,0.90272,0.90320,401
5152,2023-04-06 03:00,0.90319,0.90344,0.90294,0.90298,438
5153,2023-04-06 03:15,0.90300,0.90304,0.90274,0.90294,367
5154,2023-04-06 03:30,0.90294,0.90366,0.90294,0.90361,359
5155,2023-04-06 03:45,0.90365,0.90386,0.90338,0.90352,275
5156,2023-04-06 04:00,0.90354,0.90354,0.90296,0.90300,298
5157,2023-04-06 04:15,0.90300,0.90328,0.90290,0.90295,174
5158,2023-04-06 04:30,0.90295,0.90324,0.90294,0.90316,349
5159,2023-04-06 04:45,0.90316,0.90326,0.90304,0.90308,172
5160,2023-04-06 05:00,0.90306,0.90308,0.90230,0.90244,582
5161,2023-04-06 05:15,0.90246,0.90246,0.90222,0.90226,205
5162,2023-04-06 05:30,0.90226,0.90248,0.90204,0.90236,606
5163,2023-04-06 05:45,0.90236,0.90278,0.90226,0.90248,654
5164,2023-04-06 06:00,0.90247,0.90278,0.90229,0.90264,653
5165,2023-04-06 06:15,0.90262,0.90354,0.90252,0.90328,873
5166,2023-04-06 06:30,0.90326,0.90372,0.90296,0.90296,818
5167,2023-04-06 06:45,0.90294,0.90347,0.90290,0.90325,718
5168,2023-04-06 07:00,0.90324,0.90337,0.90247,0.90260,1076
5169,2023-04-06 07:15,0.90264,0.90268,0.90202,0.90210,750
5170,2023-04-06 07:30,0.90206,0.90301,0.90202,0.90268,976
5171,2023-04-06 07:45,0.90270,0.90350,0.90256,0.90335,701
5172,2023-04-06 08:00,0.90333,0.90376,0.90290,0.90316,911
5173,2023-04-06 08:15,0.90316,0.90356,0.90275,0.90292,777
5174,2023-04-06 08:30,0.90292,0.90316,0.90270,0.90310,920
5175,2023-04-06 08:45,0.90310,0.90351,0.90294,0.90299,736
5176,2023-04-06 09:00,0.90300,0.90320,0.90284,0.90286,751
5177,2023-04-06 09:15,0.90285,0.90321,0.90272,0.90310,469
5178,2023-04-06 09:30,0.90308,0.90308,0.90274,0.90301,581
5179,2023-04-06 09:45,0.90300,0.90315,0.90248,0.90250,630
5180,2023-04-06 10:00,0.90249,0.90249,0.90179,0.90190,621
5181,2023-04-06 10:15,0.90194,0.90196,0.90169,0.90184,496
5182,2023-04-06 10:30,0.90186,0.90190,0.90166,0.90179,586
5183,2023-04-06 10:45,0.90179,0.90180,0.90138,0.90164,546
5184,2023-04-06 11:00,0.90164,0.90165,0.90084,0.90134,651
5185,2023-04-06 11:15,0.90132,0.90146,0.90097,0.90122,464
5186,2023-04-06 11:30,0.90120,0.90136,0.90104,0.90132,410
5187,2023-04-06 11:45,0.90132,0.90132,0.90072,0.90122,487
5188,2023-04-06 12:00,0.90124,0.90183,0.90118,0.90142,841
5189,2023-04-06 12:15,0.90142,0.90246,0.90132,0.90226,866
5190,2023-04-06 12:30,0.90228,0.90231,0.90053,0.90060,2527
5191,2023-04-06 12:45,0.90059,0.90064,0.89900,0.89907,1717
5192,2023-04-06 13:00,0.89906,0.89938,0.89903,0.89908,1417
5193,2023-04-06 13:15,0.89906,0.89940,0.89871,0.89906,1032
5194,2023-04-06 13:30,0.89904,0.89966,0.89882,0.89898,1353
5195,2023-04-06 13:45,0.89898,0.89903,0.89816,0.89860,1409
5196,2023-04-06 14:00,0.89861,0.89864,0.89774,0.89798,1718
5197,2023-04-06 14:15,0.89798,0.89824,0.89758,0.89770,1202
5198,2023-04-06 14:30,0.89770,0.89810,0.89756,0.89789,1150
5199,2023-04-06 14:45,0.89786,0.89828,0.89776,0.89824,1027
5200,2023-04-06 15:00,0.89822,0.89868,0.89808,0.89848,1201
5201,2023-04-06 15:15,0.89849,0.89880,0.89826,0.89866,627
5202,2023-04-06 15:30,0.89865,0.89942,0.89865,0.89924,959
5203,2023-04-06 15:45,0.89925,0.89952,0.89908,0.89909,723
5204,2023-04-06 16:00,0.89909,0.89976,0.89908,0.89962,962
5205,2023-04-06 16:15,0.89962,0.89986,0.89935,0.89970,547
5206,2023-04-06 16:30,0.89970,0.89990,0.89942,0.89990,504
5207,2023-04-06 16:45,0.89990,0.90002,0.89969,0.89994,435
5208,2023-04-06 17:00,0.89996,0.90034,0.89986,0.90000,348
5209,2023-04-06 17:15,0.89999,0.90010,0.89981,0.90000,326
5210,2023-04-06 17:30,0.90003,0.90016,0.89958,0.89962,351
5211,2023-04-06 17:45,0.89966,0.89981,0.89946,0.89961,407
5212,2023-04-06 18:00,0.89962,0.90006,0.89962,0.89997,329
5213,2023-04-06 18:15,0.89996,0.89998,0.89957,0.89960,335
5214,2023-04-06 18:30,0.89962,0.89968,0.89925,0.89941,378
5215,2023-04-06 18:45,0.89942,0.89992,0.89930,0.89986,552
5216,2023-04-06 19:00,0.89987,0.90000,0.89968,0.89981,295
5217,2023-04-06 19:15,0.89984,0.90012,0.89982,0.90002,244
5218,2023-04-06 19:30,0.89996,0.90016,0.89992,0.90010,226
5219,2023-04-06 19:45,0.90011,0.90016,0.89971,0.89972,266
5220,2023-04-06 20:00,0.89971,0.90005,0.89971,0.90004,187
5221,2023-04-06 20:15,0.90004,0.90012,0.89986,0.90008,106
5222,2023-04-06 20:30,0.90005,0.90006,0.89975,0.89998,164
5223,2023-04-06 20:45,0.89999,0.90030,0.89988,0.90024,164
5224,2023-04-06 21:00,0.89973,0.89992,0.89964,0.89991,62
5225,2023-04-06 21:15,0.89992,0.89993,0.89960,0.89985,64
5226,2023-04-06 21:30,0.89983,0.89990,0.89976,0.89982,119
5227,2023-04-06 21:45,0.89981,0.89988,0.89972,0.89981,77
5228,2023-04-06 22:00,0.89980,0.89997,0.89972,0.89988,303
5229,2023-04-06 22:15,0.89986,0.90006,0.89984,0.89998,669
5230,2023-04-06 22:30,0.89998,0.89999,0.89988,0.89989,386
5231,2023-04-06 22:45,0.89988,0.89998,0.89988,0.89991,41
5232,2023-04-06 23:00,0.89990,0.89990,0.89955,0.89963,137
5233,2023-04-06 23:15,0.89962,0.90029,0.89962,0.90028,209
5234,2023-04-06 23:30,0.90029,0.90054,0.90019,0.90048,133
5235,2023-04-06 23:45,0.90051,0.90080,0.90049,0.90074,133
5236,2023-04-07 00:00,0.90070,0.90084,0.90042,0.90070,403
5237,2023-04-07 00:15,0.90072,0.90078,0.90038,0.90070,253
5238,2023-04-07 00:30,0.90069,0.90070,0.90031,0.90044,438
5239,2023-04-07 00:45,0.90044,0.90052,0.90032,0.90044,522
5240,2023-04-07 01:00,0.90044,0.90060,0.90043,0.90054,209
5241,2023-04-07 01:15,0.90058,0.90082,0.90056,0.90076,233
5242,2023-04-07 01:30,0.90075,0.90096,0.90068,0.90090,197
5243,2023-04-07 01:45,0.90088,0.90124,0.90083,0.90099,317
5244,2023-04-07 02:00,0.90100,0.90102,0.90076,0.90091,173
5245,2023-04-07 02:15,0.90094,0.90104,0.90066,0.90095,159
5246,2023-04-07 02:30,0.90092,0.90115,0.90080,0.90114,161
5247,2023-04-07 02:45,0.90118,0.90134,0.90118,0.90122,189
5248,2023-04-07 03:00,0.90122,0.90140,0.90115,0.90118,227
5249,2023-04-07 03:15,0.90117,0.90120,0.90101,0.90112,93
5250,2023-04-07 03:30,0.90112,0.90122,0.90101,0.90115,73
5251,2023-04-07 03:45,0.90115,0.90125,0.90107,0.90123,82
5252,2023-04-07 04:00,0.90122,0.90166,0.90112,0.90153,216
5253,2023-04-07 04:15,0.90155,0.90162,0.90148,0.90150,130
5254,2023-04-07 04:30,0.90156,0.90176,0.90154,0.90164,281
5255,2023-04-07 04:45,0.90166,0.90172,0.90159,0.90168,409
5256,2023-04-07 05:00,0.90166,0.90188,0.90162,0.90169,222
5257,2023-04-07 05:15,0.90170,0.90216,0.90158,0.90210,460
5258,2023-04-07 05:30,0.90210,0.90240,0.90204,0.90212,396
5259,2023-04-07 05:45,0.90214,0.90222,0.90168,0.90169,500
5260,2023-04-07 06:00,0.90169,0.90204,0.90151,0.90194,342
5261,2023-04-07 06:15,0.90196,0.90239,0.90176,0.90225,229
5262,2023-04-07 06:30,0.90226,0.90228,0.90176,0.90189,242
5263,2023-04-07 06:45,0.90192,0.90192,0.90152,0.90171,273
5264,2023-04-07 07:00,0.90170,0.90187,0.90160,0.90182,153
5265,2023-04-07 07:15,0.90181,0.90192,0.90178,0.90182,99
5266,2023-04-07 07:30,0.90177,0.90180,0.90146,0.90147,112
5267,2023-04-07 07:45,0.90148,0.90148,0.90111,0.90139,364
5268,2023-04-07 08:00,0.90136,0.90150,0.90118,0.90144,217
5269,2023-04-07 08:15,0.90144,0.90152,0.90125,0.90132,104
5270,2023-04-07 08:30,0.90134,0.90185,0.90134,0.90178,191
5271,2023-04-07 08:45,0.90176,0.90238,0.90176,0.90224,238
5272,2023-04-07 09:00,0.90224,0.90224,0.90182,0.90217,412
5273,2023-04-07 09:15,0.90216,0.90236,0.90204,0.90227,290
5274,2023-04-07 09:30,0.90227,0.90254,0.90216,0.90250,239
5275,2023-04-07 09:45,0.90248,0.90251,0.90220,0.90232,159
5276,2023-04-07 10:00,0.90230,0.90251,0.90226,0.90248,219
5277,2023-04-07 10:15,0.90248,0.90271,0.90248,0.90259,303
5278,2023-04-07 10:30,0.90256,0.90264,0.90246,0.90246,284
5279,2023-04-07 10:45,0.90248,0.90248,0.90226,0.90236,255
5280,2023-04-07 11:00,0.90237,0.90237,0.90207,0.90210,196
5281,2023-04-07 11:15,0.90208,0.90212,0.90197,0.90211,355
5282,2023-04-07 11:30,0.90212,0.90232,0.90196,0.90216,230
5283,2023-04-07 11:45,0.90217,0.90220,0.90174,0.90187,350
5284,2023-04-07 12:00,0.90188,0.90188,0.90148,0.90173,294
5285,2023-04-07 12:15,0.90176,0.90200,0.90131,0.90162,369
5286,2023-04-07 12:30,0.90164,0.90168,0.89837,0.89929,2562
5287,2023-04-07 12:45,0.89928,0.90228,0.89928,0.90137,1391
5288,2023-04-07 13:00,0.90136,0.90153,0.90108,0.90118,755
5289,2023-04-07 13:15,0.90122,0.90146,0.90090,0.90132,540
5290,2023-04-07 13:30,0.90135,0.90169,0.90124,0.90161,434
5291,2023-04-07 13:45,0.90162,0.90162,0.90074,0.90098,387
5292,2023-04-07 14:00,0.90101,0.90112,0.90013,0.90092,344
5293,2023-04-07 14:15,0.90088,0.90090,0.90000,0.90034,347
5294,2023-04-07 14:30,0.90030,0.90076,0.90010,0.90026,359
5295,2023-04-07 14:45,0.90026,0.90038,0.90004,0.90017,293
5296,2023-04-07 15:00,0.90020,0.90083,0.89976,0.90056,466
5297,2023-04-07 15:15,0.90059,0.90094,0.90050,0.90084,326
5298,2023-04-07 15:30,0.90084,0.90092,0.90074,0.90088,106
5299,2023-04-07 15:45,0.90084,0.90114,0.90080,0.90100,393
5300,2023-04-07 16:00,0.90096,0.90099,0.90043,0.90052,1168
5301,2023-04-07 16:15,0.90052,0.90074,0.89978,0.90072,1214
5302,2023-04-07 16:30,0.90068,0.90168,0.90034,0.90054,2273
5303,2023-04-07 16:45,0.90050,0.90071,0.90024,0.90051,290
5304,2023-04-07 17:00,0.90053,0.90126,0.90026,0.90048,1074
5305,2023-04-07 17:15,0.90044,0.90166,0.90042,0.90122,2071
5306,2023-04-07 17:30,0.90126,0.90167,0.90098,0.90132,1099
5307,2023-04-07 17:45,0.90130,0.90159,0.90102,0.90112,195
5308,2023-04-07 18:00,0.90113,0.90178,0.90102,0.90147,1295
5309,2023-04-07 18:15,0.90147,0.90186,0.90140,0.90174,656
5310,2023-04-07 18:30,0.90174,0.90180,0.90134,0.90134,454
5311,2023-04-07 18:45,0.90133,0.90178,0.90063,0.90173,590
5312,2023-04-07 19:00,0.90172,0.90193,0.90158,0.90160,38
5313,2023-04-07 19:15,0.90053,0.90124,0.90047,0.90096,1045
5314,2023-04-07 19:30,0.90098,0.90148,0.90057,0.90126,384
5315,2023-04-07 19:45,0.90123,0.90141,0.90066,0.90103,272
5316,2023-04-07 20:00,0.90073,0.90082,0.90039,0.90041,49
5317,2023-04-07 20:15,0.90043,0.90203,0.90017,0.90017,179
5318,2023-04-07 20:30,0.90031,0.90132,0.89990,0.90080,120
5319,2023-04-07 20:45,0.90080,0.90152,0.90000,0.90086,67
5320,2023-04-09 21:00,0.90086,0.90086,0.90086,0.90086,1
5321,2023-04-09 21:30,0.90056,0.90061,0.90056,0.90059,7
5322,2023-04-09 21:45,0.90060,0.90089,0.90039,0.90089,33
5323,2023-04-09 22:00,0.90051,0.90114,0.90019,0.90059,745
5324,2023-04-09 22:15,0.90064,0.90083,0.90054,0.90068,457
5325,2023-04-09 22:30,0.90068,0.90108,0.90060,0.90098,229
5326,2023-04-09 22:45,0.90099,0.90102,0.90074,0.90083,134
5327,2023-04-09 23:00,0.90086,0.90111,0.90078,0.90090,168
5328,2023-04-09 23:15,0.90091,0.90107,0.90070,0.90103,187
5329,2023-04-09 23:30,0.90103,0.90118,0.90096,0.90108,339
5330,2023-04-09 23:45,0.90108,0.90138,0.90104,0.90118,201
5331,2023-04-10 00:00,0.90122,0.90135,0.90096,0.90108,365
5332,2023-04-10 00:15,0.90108,0.90110,0.90052,0.90058,390
5333,2023-04-10 00:30,0.90058,0.90063,0.90000,0.90016,407
5334,2023-04-10 00:45,0.90016,0.90016,0.89969,0.89971,530
5335,2023-04-10 01:00,0.89967,0.90026,0.89966,0.90026,496
5336,2023-04-10 01:15,0.90026,0.90031,0.89989,0.89993,335
5337,2023-04-10 01:30,0.89994,0.89998,0.89958,0.89996,315
5338,2023-04-10 01:45,0.89996,0.90020,0.89982,0.90020,185
5339,2023-04-10 02:00,0.90016,0.90034,0.89992,0.90014,324
5340,2023-04-10 02:15,0.90010,0.90028,0.89991,0.90018,219
5341,2023-04-10 02:30,0.90019,0.90023,0.90000,0.90014,201
5342,2023-04-10 02:45,0.90016,0.90028,0.90010,0.90014,181
5343,2023-04-10 03:00,0.90018,0.90022,0.90002,0.90014,178
5344,2023-04-10 03:15,0.90012,0.90030,0.90008,0.90022,120
5345,2023-04-10 03:30,0.90024,0.90034,0.90007,0.90034,124
5346,2023-04-10 03:45,0.90028,0.90037,0.90017,0.90022,180
5347,2023-04-10 04:00,0.90021,0.90047,0.90012,0.90034,240
5348,2023-04-10 04:15,0.90034,0.90054,0.90025,0.90044,225
5349,2023-04-10 04:30,0.90044,0.90066,0.90030,0.90040,235
5350,2023-04-10 04:45,0.90041,0.90050,0.90006,0.90010,201
5351,2023-04-10 05:00,0.90008,0.90008,0.89929,0.89945,414
5352,2023-04-10 05:15,0.89946,0.89951,0.89910,0.89920,310
5353,2023-04-10 05:30,0.89920,0.89944,0.89914,0.89942,316
5354,2023-04-10 05:45,0.89942,0.89980,0.89938,0.89968,427
5355,2023-04-10 06:00,0.89966,0.89982,0.89933,0.89933,451
5356,2023-04-10 06:15,0.89934,0.89942,0.89920,0.89931,361
5357,2023-04-10 06:30,0.89932,0.89984,0.89924,0.89979,647
5358,2023-04-10 06:45,0.89980,0.90014,0.89968,0.90006,452
5359,2023-04-10 07:00,0.90006,0.90036,0.89997,0.90014,543
5360,2023-04-10 07:15,0.90012,0.90034,0.89992,0.90002,478
5361,2023-04-10 07:30,0.90002,0.90014,0.89986,0.89996,472
5362,2023-04-10 07:45,0.89996,0.90036,0.89972,0.90034,378
5363,2023-04-10 08:00,0.90034,0.90050,0.90018,0.90034,428
5364,2023-04-10 08:15,0.90032,0.90044,0.90010,0.90038,232
5365,2023-04-10 08:30,0.90036,0.90057,0.90004,0.90016,388
5366,2023-04-10 08:45,0.90017,0.90024,0.89986,0.90010,331
5367,2023-04-10 09:00,0.90014,0.90022,0.89990,0.90002,248
5368,2023-04-10 09:15,0.90008,0.90016,0.89998,0.90012,220
5369,2023-04-10 09:30,0.90017,0.90098,0.90006,0.90078,526
5370,2023-04-10 09:45,0.90076,0.90108,0.90076,0.90090,331
5371,2023-04-10 10:00,0.90090,0.90119,0.90063,0.90070,477
5372,2023-04-10 10:15,0.90072,0.90074,0.90040,0.90052,503
5373,2023-04-10 10:30,0.90056,0.90070,0.90000,0.90018,584
5374,2023-04-10 10:45,0.90016,0.90026,0.89982,0.89982,280
5375,2023-04-10 11:00,0.89977,0.90000,0.89969,0.89974,376
5376,2023-04-10 11:15,0.89974,0.89990,0.89914,0.89922,499
5377,2023-04-10 11:30,0.89922,0.89929,0.89848,0.89872,591
5378,2023-04-10 11:45,0.89871,0.89884,0.89856,0.89870,458
5379,2023-04-10 12:00,0.89871,0.89882,0.89807,0.89830,832
5380,2023-04-10 12:15,0.89826,0.89832,0.89742,0.89802,1260
5381,2023-04-10 12:30,0.89804,0.89836,0.89782,0.89792,902
5382,2023-04-10 12:45,0.89792,0.89794,0.89674,0.89712,1322
5383,2023-04-10 13:00,0.89712,0.89764,0.89704,0.89740,1009
5384,2023-04-10 13:15,0.89737,0.89766,0.89720,0.89759,959
5385,2023-04-10 13:30,0.89762,0.89762,0.89694,0.89706,1079
5386,2023-04-10 13:45,0.89702,0.89754,0.89668,0.89748,910
5387,2023-04-10 14:00,0.89754,0.89754,0.89698,0.89710,816
5388,2023-04-10 14:15,0.89708,0.89729,0.89678,0.89701,528
