,Datetime,Open,High,Low,Close,Volume
2052,2024-01-23 00:00,39566,39892.09,39510.01,39868.24,412.994905
2053,2024-01-23 01:00,39868.24,39915.88,39714.3,39833.21,175.485265
2054,2024-01-23 02:00,39833.21,40072,39810.7,40065.94,320.888794
2055,2024-01-23 03:00,40065.94,40116,39980.25,40006.62,457.095875
2056,2024-01-23 04:00,40006.62,40185.38,40006.61,40066.01,246.292615
2057,2024-01-23 05:00,40066.01,40129.36,40064.01,40070.35,224.819028
2058,2024-01-23 06:00,40070.35,40123.96,39965.64,40021,212.12116
2059,2024-01-23 07:00,40021,40026.93,39661.72,39780.7,498.848002
2060,2024-01-23 08:00,39780.7,39859.88,39340.14,39466.01,1167.138272
2061,2024-01-23 09:00,39466.01,39490.17,38912.15,38960.48,2191.119969
2062,2024-01-23 10:00,38960.48,39162.17,38850.01,38916.49,876.790854
2063,2024-01-23 11:00,38916.49,39047.22,38650,38842.66,979.779545
2064,2024-01-23 12:00,38842.66,39089.91,38754.01,39065.24,615.891906
2065,2024-01-23 13:00,39065.24,39075.89,38852,38864.63,311.009019
2066,2024-01-23 14:00,38864.63,38900,38552.63,38770.49,1051.69455
2067,2024-01-23 15:00,38770.49,39469,38765.99,39204.4,1169.969403
2068,2024-01-23 16:00,39204.4,39376.87,38927.92,39310.64,861.995605
2069,2024-01-23 17:00,39310.64,39646.28,39267.89,39401.99,892.299298
2070,2024-01-23 18:00,39401.99,39645.07,39100,39100,692.129374
2071,2024-01-23 19:00,39100,39284.66,38989.28,39147.4,561.97623
2072,2024-01-23 20:00,39147.4,39365.57,39031.76,39174.69,711.38043
2073,2024-01-23 21:00,39174.69,39303.3,39070.43,39223.11,451.585334
2074,2024-01-23 22:00,39223.11,39557.55,39203.32,39470.4,315.792133
2075,2024-01-23 23:00,39470.4,39909.04,39470.4,39902.59,573.491395
2076,2024-01-24 00:00,39902.59,40249.29,39787.56,40180.84,394.437064
2077,2024-01-24 01:00,40180.84,40182.07,39762.58,39770.32,382.080798
2078,2024-01-24 02:00,39770.32,39891.25,39709.79,39763.61,210.75316
2079,2024-01-24 03:00,39763.61,39798.65,39575,39616.3,300.045593
2080,2024-01-24 04:00,39616.3,39750.07,39564.41,39655.04,265.987831
2081,2024-01-24 05:00,39655.04,39854.49,39655.03,39798.64,305.636535
2082,2024-01-24 06:00,39798.64,39893.48,39664.23,39887.59,237.681206
2083,2024-01-24 07:00,39887.59,40181,39823.97,39987.89,357.844631
2084,2024-01-24 08:00,39987.89,40138.29,39861.31,39959.2,244.36368
2085,2024-01-24 09:00,39959.2,40105.04,39914.8,40026.34,268.625519
2086,2024-01-24 10:00,40026.34,40564.64,39989.9,40353.9,592.114563
2087,2024-01-24 11:00,40353.9,40373.9,40101.91,40208.8,304.06679
2088,2024-01-24 12:00,40208.8,40299.79,39979.46,40033.91,407.526876
2089,2024-01-24 13:00,40033.91,40119.35,39881.12,39984.78,520.996472
2090,2024-01-24 14:00,39984.78,40235.19,39759.7,39915.31,920.959111
2091,2024-01-24 15:00,39915.31,40114.11,39840.24,40052.78,342.916039
2092,2024-01-24 16:00,40052.78,40189.77,39925.01,40189.77,429.55176
2093,2024-01-24 17:00,40189.77,40208.25,40046.81,40140.05,356.835469
2094,2024-01-24 18:00,40140.05,40149.56,39613.65,39759.18,645.032128
2095,2024-01-24 19:00,39759.18,39848.04,39639.79,39804.98,199.091502
2096,2024-01-24 20:00,39804.98,40002.06,39510.27,39539.07,495.041515
2097,2024-01-24 21:00,39539.07,39795.59,39487.85,39795.59,359.421018
2098,2024-01-24 22:00,39795.59,39904.63,39754.08,39873.81,132.060694
2099,2024-01-24 23:00,39873.81,40180.83,39850,40084.52,165.233158
2100,2024-01-25 00:00,40084.52,40177.62,40016.99,40170.85,150.382244
2101,2024-01-25 01:00,40170.85,40177.63,39927.48,39978.27,187.919955
2102,2024-01-25 02:00,39978.27,40065.46,39918.91,39936.39,96.443787
2103,2024-01-25 03:00,39936.39,40096.85,39931.06,40011.91,104.639521
2104,2024-01-25 04:00,40011.91,40030,39914.48,39956.68,140.933427
2105,2024-01-25 05:00,39956.68,39965.82,39792.09,39878.02,225.665623
2106,2024-01-25 06:00,39878.02,40052.46,39878.02,40037.91,192.109391
2107,2024-01-25 07:00,40037.91,40134.53,39982.91,40130.54,206.234701
2108,2024-01-25 08:00,40130.54,40180,40027.41,40078.23,147.176467
2109,2024-01-25 09:00,40078.23,40130.83,40029.29,40035.51,131.263036
2110,2024-01-25 10:00,40035.51,40119.07,39960.13,40114.58,164.649822
2111,2024-01-25 11:00,40114.58,40304.85,40082.11,40176.48,455.989123
2112,2024-01-25 12:00,40176.48,40287.06,39823.74,39860.05,340.946173
2113,2024-01-25 13:00,39860.05,39961.42,39743.73,39913.78,336.697282
2114,2024-01-25 14:00,39913.78,40092.25,39865.23,40011.5,233.961609
2115,2024-01-25 15:00,40011.5,40043.43,39627.94,39804.96,342.46926
2116,2024-01-25 16:00,39804.96,39860.27,39670.67,39711.4,290.498622
2117,2024-01-25 17:00,39711.4,39840.88,39547.57,39802.63,356.080519
2118,2024-01-25 18:00,39802.63,40044.87,39721.39,39842.33,684.591022
2119,2024-01-25 19:00,39842.33,39994.11,39730,39985.93,309.675171
2120,2024-01-25 20:00,39985.93,39996.99,39633.86,39837.61,377.656335
2121,2024-01-25 21:00,39837.61,39935,39789.65,39929.25,295.516946
2122,2024-01-25 22:00,39929.25,39983.87,39887.23,39958.63,132.525158
2123,2024-01-25 23:00,39958.63,39985.09,39894.01,39959.93,172.031616
2124,2024-01-26 00:00,39959.93,39970.34,39886.28,39895.74,101.816426
2125,2024-01-26 01:00,39895.74,39959.49,39826.69,39938.93,120.912747
2126,2024-01-26 02:00,39938.93,40241.14,39938.92,40141.31,369.488304
2127,2024-01-26 03:00,40141.31,40192.14,40066.84,40066.84,60.735081
2128,2024-01-26 04:00,40066.84,40214.69,40065.87,40150,97.273282
2129,2024-01-26 05:00,40150,40180.07,40088.75,40104.11,133.515149
2130,2024-01-26 06:00,40104.11,40154.46,39989.29,40004.82,104.256763
2131,2024-01-26 07:00,40004.82,40032.26,39901,39973.84,103.48785
2132,2024-01-26 08:00,39973.84,40181.82,39962.22,40134.08,207.232639
2133,2024-01-26 09:00,40134.08,40412.21,40041.18,40083.82,510.992247
2134,2024-01-26 10:00,40083.82,40760.72,40075.79,40690.79,1163.579376
2135,2024-01-26 11:00,40690.79,41347.63,40679.56,41280.65,1683.147641
2136,2024-01-26 12:00,41280.65,41498,41085.05,41141.95,1213.629403
2137,2024-01-26 13:00,41141.95,41228.71,40912.97,41020.66,449.667111
2138,2024-01-26 14:00,41020.66,41585,41016.51,41584.99,521.790656
2139,2024-01-26 15:00,41584.99,41585,41215.99,41419.47,521.08133
2140,2024-01-26 16:00,41419.47,41999.94,41402.01,41959.04,986.289565
2141,2024-01-26 17:00,41959.04,42016.97,41762.04,41916.23,593.752529
2142,2024-01-26 18:00,41916.23,42199.26,41850,42106.5,700.154703
2143,2024-01-26 19:00,42106.5,42131.35,41937.54,42066.31,406.741146
2144,2024-01-26 20:00,42066.31,42250,41838.67,41976.79,536.487114
2145,2024-01-26 21:00,41976.79,42047.13,41878.42,41994.96,322.573654
2146,2024-01-26 22:00,41994.96,42010.36,41828.26,41907.19,271.097045
2147,2024-01-26 23:00,41907.19,41973.31,41806.36,41821.38,161.375823
2148,2024-01-27 00:00,41821.38,41866.91,41711.8,41788.72,220.987473
2149,2024-01-27 01:00,41788.72,41934.21,41773.98,41823.33,97.690642
2150,2024-01-27 02:00,41823.33,41899.64,41820.01,41839.55,48.597232
2151,2024-01-27 03:00,41839.55,41867.28,41768.5,41823.29,86.827515
2152,2024-01-27 04:00,41823.29,41884.93,41797.83,41846.74,101.696375
2153,2024-01-27 05:00,41846.74,41892.58,41743.6,41767.5,102.734409
2154,2024-01-27 06:00,41767.5,41822.55,41690,41708.49,115.616483
2155,2024-01-27 07:00,41708.49,41734.76,41605.46,41713.68,185.618895
2156,2024-01-27 08:00,41713.68,41720.6,41423.86,41471.11,270.804712
2157,2024-01-27 09:00,41471.11,41735.77,41392.01,41673,193.847926
2158,2024-01-27 10:00,41673,41798.58,41652.73,41750.07,133.88824
2159,2024-01-27 11:00,41750.07,41786.7,41705.62,41761.39,54.606473
2160,2024-01-27 12:00,41761.39,41809.71,41712.76,41750.59,47.136297
2161,2024-01-27 13:00,41750.59,41809.15,41725.01,41746.42,55.169319
2162,2024-01-27 14:00,41746.42,41819.85,41730.83,41766.7,65.28609
2163,2024-01-27 15:00,41766.7,41894,41731.93,41816.1,96.492039
2164,2024-01-27 16:00,41816.1,41899.2,41792.47,41804.45,65.130514
2165,2024-01-27 17:00,41804.45,41845.33,41774.28,41778.12,71.729685
2166,2024-01-27 18:00,41778.12,41813.83,41741.87,41794.41,57.037694
2167,2024-01-27 19:00,41794.41,41979.9,41789.71,41907.81,201.299529
2168,2024-01-27 20:00,41907.81,42071.94,41907.81,42059,92.492058
2169,2024-01-27 21:00,42059,42173.76,42023,42146.8,93.061836
2170,2024-01-27 22:00,42146.8,42192,42074.48,42152.21,120.268394
2171,2024-01-27 23:00,42152.21,42166.64,42069.43,42123.01,128.20494
2172,2024-01-28 00:00,42123.01,42140.19,41932.78,41990.91,187.54876
2173,2024-01-28 01:00,41990.91,42239,41990.91,42093.69,281.308591
2174,2024-01-28 02:00,42093.69,42178.76,42088.46,42100.7,75.820674
2175,2024-01-28 03:00,42100.7,42237.61,42089.21,42228.78,93.969264
2176,2024-01-28 04:00,42228.78,42765,42228.78,42721.63,696.502699
2177,2024-01-28 05:00,42721.63,42840.44,42442.94,42559.66,470.800554
2178,2024-01-28 06:00,42559.66,42573.85,42295.08,42412.22,334.165039
2179,2024-01-28 07:00,42412.22,42530.01,42362.74,42388.61,157.019815
2180,2024-01-28 08:00,42388.61,42615.46,42327.12,42489.99,251.981608
2181,2024-01-28 09:00,42489.99,42696.96,42430,42575.39,313.367048
2182,2024-01-28 10:00,42575.39,42647.62,42503.55,42604.29,147.591468
2183,2024-01-28 11:00,42604.29,42613.68,42360.64,42473.06,193.54537
2184,2024-01-28 12:00,42473.06,42492,42292.27,42417.44,260.477074
2185,2024-01-28 13:00,42417.44,42452.46,42244.31,42400,179.824781
2186,2024-01-28 14:00,42400,42538.35,42253.33,42288.64,200.293881
2187,2024-01-28 15:00,42288.64,42411.96,42153.8,42257.55,224.955923
2188,2024-01-28 16:00,42257.55,42347.93,42133.19,42311.65,171.368963
2189,2024-01-28 17:00,42311.65,42311.66,42097.2,42169.83,183.866377
2190,2024-01-28 18:00,42169.83,42171.19,41934.19,41967.57,247.571059
2191,2024-01-28 19:00,41967.57,42023.69,41721,41785.72,368.613318
2192,2024-01-28 20:00,41785.72,41966.5,41682.15,41946.18,237.902215
2193,2024-01-28 21:00,41946.18,42026.75,41809.82,41978.45,168.205349
2194,2024-01-28 22:00,41978.45,41978.45,41614.74,41833.05,181.291215
2195,2024-01-28 23:00,41833.05,42070,41739.7,42031.21,222.804248
2196,2024-01-29 00:00,42031.21,42072.77,41875,41971.88,204.681423
2197,2024-01-29 01:00,41971.88,42316.26,41971.87,42160.36,224.607423
2198,2024-01-29 02:00,42160.36,42326.6,42131.01,42234.63,148.115784
2199,2024-01-29 03:00,42234.63,42501,42234.63,42327.28,245.637568
2200,2024-01-29 04:00,42327.28,42343.03,42196.86,42215.76,129.357179
2201,2024-01-29 05:00,42215.76,42287.38,42130.24,42145.48,132.941114
2202,2024-01-29 06:00,42145.48,42254.97,42135.86,42162.9,119.172032
2203,2024-01-29 07:00,42162.9,42242.3,41988.75,42050.48,166.734183
2204,2024-01-29 08:00,42050.48,42148.81,41971.61,42122.78,177.52066
2205,2024-01-29 09:00,42122.78,42328.64,41959.23,42291,284.874946
2206,2024-01-29 10:00,42291,42382.54,42210,42314.31,212.605965
2207,2024-01-29 11:00,42314.31,42351.1,42192.98,42245.8,196.799785
2208,2024-01-29 12:00,42245.8,42375.24,41983.46,42103.2,301.206462
2209,2024-01-29 13:00,42103.2,42135.74,41938,42002,243.255717
2210,2024-01-29 14:00,42002,42104.78,41796.89,41948,334.291793
2211,2024-01-29 15:00,41948,42652.8,41882,42647.99,641.535353
2212,2024-01-29 16:00,42647.99,43309.36,42523.04,43198.48,1326.822044
2213,2024-01-29 17:00,43198.48,43307.09,42930,42994.01,523.493894
2214,2024-01-29 18:00,42994.01,43115.73,42882,43026.71,302.80334
2215,2024-01-29 19:00,43026.71,43150,42984.02,42997.99,286.769778
2216,2024-01-29 20:00,42997.99,43197.41,42987.72,43147.58,181.943287
2217,2024-01-29 21:00,43147.58,43261.39,43058.82,43175.79,202.681079
2218,2024-01-29 22:00,43175.79,43207.37,43082.86,43109.59,125.541198
2219,2024-01-29 23:00,43109.59,43321.9,43078.51,43303.37,254.642095
2220,2024-01-30 00:00,43303.37,43310.15,43137.94,43168.27,172.492121
2221,2024-01-30 01:00,43168.27,43555.46,43162.53,43442.07,668.7971
2222,2024-01-30 02:00,43442.07,43787.58,43442.07,43614,383.306901
2223,2024-01-30 03:00,43614,43686,43462.86,43518,285.319011
2224,2024-01-30 04:00,43518,43573.71,43409.31,43418.5,146.222413
2225,2024-01-30 05:00,43418.5,43466.53,43345,43366.79,133.741086
2226,2024-01-30 06:00,43366.79,43420.84,43255.47,43340.75,117.056593
2227,2024-01-30 07:00,43340.75,43448.84,43324,43364.86,85.7062
2228,2024-01-30 08:00,43364.86,43460,43211.52,43432.13,237.429198
2229,2024-01-30 09:00,43432.13,43460,43322,43324.65,143.948063
2230,2024-01-30 10:00,43324.65,43513.98,43296.17,43484.95,135.677886
2231,2024-01-30 11:00,43484.95,43561.32,43412.91,43534.79,175.848566
2232,2024-01-30 12:00,43534.79,43870.66,43255.11,43393.79,843.806073
2233,2024-01-30 13:00,43393.79,43487.03,43155,43291.95,382.728432
2234,2024-01-30 14:00,43291.95,43510.66,43122.11,43475.36,363.562578
2235,2024-01-30 15:00,43475.36,43652.48,43296.35,43376,524.580687
2236,2024-01-30 16:00,43376,43522.41,43221.63,43498.44,286.874353
2237,2024-01-30 17:00,43498.44,43599.24,43302.11,43396.77,205.924918
2238,2024-01-30 18:00,43396.77,43493.97,43272.6,43373.11,411.79532
2239,2024-01-30 19:00,43373.11,43584.48,43342.9,43551.09,205.206117
2240,2024-01-30 20:00,43551.09,43759,43484.45,43557.19,375.495294
2241,2024-01-30 21:00,43557.19,43696.34,43486.54,43544.33,210.858613
2242,2024-01-30 22:00,43544.33,43574.04,43328.31,43328.31,176.212852
2243,2024-01-30 23:00,43328.31,43354.91,42684,42944.82,594.253324
2244,2024-01-31 00:00,42944.82,43107.79,42852.15,42934.85,408.860643
2245,2024-01-31 01:00,42934.85,42999.84,42725.01,42782.53,268.716473
2246,2024-01-31 02:00,42782.53,42902.92,42656.26,42880.86,181.160735
2247,2024-01-31 03:00,42880.86,42991.69,42860.01,42930.43,94.383234
2248,2024-01-31 04:00,42930.43,42999.36,42868.02,42966.78,117.936031
2249,2024-01-31 05:00,42966.78,43048,42926.13,42978.02,106.320898
2250,2024-01-31 06:00,42978.02,43063.04,42909.66,42974.95,110.771347
2251,2024-01-31 07:00,42974.95,43091.39,42948,43051.01,105.649355
2252,2024-01-31 08:00,43051.01,43098.22,42939.36,42977.63,151.049947
2253,2024-01-31 09:00,42977.63,42977.63,42615.47,42649.28,278.149867
2254,2024-01-31 10:00,42649.28,42793.43,42377.41,42389.99,432.186656
2255,2024-01-31 11:00,42389.99,42675.75,42359.23,42646.56,245.569659
2256,2024-01-31 12:00,42646.56,42723.85,42543.08,42624.78,155.637416
2257,2024-01-31 13:00,42624.78,42925.75,42525.45,42805.91,351.352862
2258,2024-01-31 14:00,42805.91,42990,42568.42,42885.81,468.761955
2259,2024-01-31 15:00,42885.81,43472,42697.13,43356.5,672.30402
2260,2024-01-31 16:00,43356.5,43614.58,43279.99,43475.85,508.218648
2261,2024-01-31 17:00,43475.85,43744.95,43428.97,43711.77,338.93007
2262,2024-01-31 18:00,43711.77,43741.99,43473.14,43508.34,255.948174
2263,2024-01-31 19:00,43508.34,43552.5,43034.49,43332.06,512.618796
2264,2024-01-31 20:00,43332.06,43357.99,42507,42539.82,897.152691
2265,2024-01-31 21:00,42539.82,42700.78,42287.38,42486.06,469.22657
2266,2024-01-31 22:00,42486.06,42682.68,42378.15,42654.82,206.049865
2267,2024-01-31 23:00,42654.82,42688.87,42557.88,42583.02,148.03104
2268,2024-02-01 00:00,42583.02,42682.38,42217.11,42478.04,267.455908
2269,2024-02-01 01:00,42478.04,42481.65,41876.96,41983.35,462.698865
2270,2024-02-01 02:00,41983.35,42189,41958.16,42166.17,241.958896
2271,2024-02-01 03:00,42166.17,42189,41960.01,42012.96,126.708633
2272,2024-02-01 04:00,42012.96,42142.81,41896.71,42075.84,280.41993
2273,2024-02-01 05:00,42075.84,42197.95,42028.14,42156.52,184.356729
2274,2024-02-01 06:00,42156.52,42231.11,42121.86,42188.52,181.220189
2275,2024-02-01 07:00,42188.52,42302.88,42118.58,42195.64,172.579344
2276,2024-02-01 08:00,42195.64,42256.83,42128.01,42247.25,201.235949
2277,2024-02-01 09:00,42247.25,42266.64,42133.31,42147.26,139.245959
2278,2024-02-01 10:00,42147.26,42330.01,42114.23,42226.5,159.841093
2279,2024-02-01 11:00,42226.5,42300,42040.66,42080.28,268.653538
2280,2024-02-01 12:00,42080.28,42234.47,41944.96,42140.62,426.7517
2281,2024-02-01 13:00,42140.62,42290.42,41981.28,42219.39,390.201695
2282,2024-02-01 14:00,42219.39,42657.13,42182.96,42649.97,472.099743
2283,2024-02-01 15:00,42649.97,42942.42,42511.19,42511.19,809.803961
2284,2024-02-01 16:00,42511.19,42695.76,42340.69,42654.1,700.106124
2285,2024-02-01 17:00,42654.1,43161.4,42627.43,42921.64,761.224609
2286,2024-02-01 18:00,42921.64,43053.45,42764.94,42845.54,447.248186
2287,2024-02-01 19:00,42845.54,43295.93,42819.76,43216.98,618.948759
2288,2024-02-01 20:00,43216.98,43276.13,42890.74,43003.58,435.017053
2289,2024-02-01 21:00,43003.58,43219.14,42966.83,43095.3,346.831885
2290,2024-02-01 22:00,43095.3,43108.61,42878.83,42925.57,116.945155
2291,2024-02-01 23:00,42925.57,43083.28,42884.8,43083.28,138.644654
2292,2024-02-02 00:00,43083.28,43430.2,43043.94,43171.66,337.760212
2293,2024-02-02 01:00,43171.66,43291.26,43105.53,43118.56,160.391124
2294,2024-02-02 02:00,43118.56,43197.34,43035.79,43080.44,184.647247
2295,2024-02-02 03:00,43080.44,43118.21,43028.01,43036.64,72.024711
2296,2024-02-02 04:00,43036.64,43063.8,42945.28,42966.33,145.339175
2297,2024-02-02 05:00,42966.33,43139.14,42950.2,43105.89,114.381683
2298,2024-02-02 06:00,43105.89,43265.95,43090,43163.29,155.319336
2299,2024-02-02 07:00,43163.29,43256.99,43091.63,43093.12,329.50334
2300,2024-02-02 08:00,43093.12,43112.54,42941.08,43018,221.322591
2301,2024-02-02 09:00,43018,43074,42956.37,42989.23,144.457483
2302,2024-02-02 10:00,42989.23,43143.57,42943.75,43123.6,226.186438
2303,2024-02-02 11:00,43123.6,43202.72,43060,43151.99,226.557289
2304,2024-02-02 12:00,43151.99,43245.28,43059.39,43135.48,318.281945
2305,2024-02-02 13:00,43135.48,43148.31,42551.61,42692.83,906.313559
2306,2024-02-02 14:00,42692.83,42912,42610,42803.94,486.445226
2307,2024-02-02 15:00,42803.94,43249.99,42756.48,43237.91,810.578269
2308,2024-02-02 16:00,43237.91,43487.48,43098.18,43218,686.399724
2309,2024-02-02 17:00,43218,43296.52,42904.68,42955.13,416.327897
2310,2024-02-02 18:00,42955.13,42984.72,42779.42,42926.69,367.429185
2311,2024-02-02 19:00,42926.69,43081,42917.08,43062.93,218.186237
2312,2024-02-02 20:00,43062.93,43090.71,42898.01,42952.65,217.277424
2313,2024-02-02 21:00,42952.65,43077.9,42949.04,42993,213.816667
2314,2024-02-02 22:00,42993,43220.99,42993,43200.07,137.165282
2315,2024-02-02 23:00,43200.07,43231.87,43129.86,43199.99,94.815397
2316,2024-02-03 00:00,43199.99,43384.78,43147.76,43233.04,197.581371
2317,2024-02-03 01:00,43233.04,43318.97,43190.01,43217.34,84.585672
2318,2024-02-03 02:00,43217.34,43234,43157.02,43186.35,90.466016
2319,2024-02-03 03:00,43186.35,43233.74,43141.38,43171.2,70.474667
2320,2024-02-03 04:00,43171.2,43224.99,43152.83,43191,53.349693
2321,2024-02-03 05:00,43191,43213,43097.22,43169.99,68.369522
2322,2024-02-03 06:00,43169.99,43169.99,43079.68,43098.89,45.409455
2323,2024-02-03 07:00,43098.89,43135,43041.06,43054.75,39.436355
2324,2024-02-03 08:00,43054.75,43090.58,43002.91,43019.67,69.172641
2325,2024-02-03 09:00,43019.67,43119.52,43016.04,43094.76,58.988401
2326,2024-02-03 10:00,43094.76,43124.29,43043.72,43067.23,72.277937
2327,2024-02-03 11:00,43067.23,43067.3,42975.38,42998.73,101.403517
2328,2024-02-03 12:00,42998.73,43085,42974,43069.82,100.931089
2329,2024-02-03 13:00,43069.82,43097,43041.02,43076,57.930138
2330,2024-02-03 14:00,43076,43081,43027.76,43043.52,58.074135
2331,2024-02-03 15:00,43043.52,43192.83,42880.89,43118.98,226.087102
2332,2024-02-03 16:00,43118.98,43189.79,43071.79,43094.78,118.636434
2333,2024-02-03 17:00,43094.78,43277.87,43088.69,43235.99,152.716563
2334,2024-02-03 18:00,43235.99,43253.23,43032.43,43072.25,175.908896
2335,2024-02-03 19:00,43072.25,43089.22,43016.22,43059.46,109.274829
2336,2024-02-03 20:00,43059.46,43103,43007.57,43065.06,68.385559
2337,2024-02-03 21:00,43065.06,43095.5,43023.71,43045.34,39.03725
2338,2024-02-03 22:00,43045.34,43080.61,43012.38,43034.38,38.826494
2339,2024-02-03 23:00,43034.38,43078.78,42953.22,43016.9,96.741605
2340,2024-02-04 00:00,43016.9,43020,42895.13,43009.45,123.496716
2341,2024-02-04 01:00,43009.45,43044.78,42948.01,43036.54,39.858561
2342,2024-02-04 02:00,43036.54,43066.57,43019.99,43022.66,32.862909
2343,2024-02-04 03:00,43022.66,43047.31,43021.33,43026.96,20.777025
2344,2024-02-04 04:00,43026.96,43029.32,42902.77,42921.79,42.723406
2345,2024-02-04 05:00,42921.79,42960,42864.01,42886.75,92.330369
2346,2024-02-04 06:00,42886.75,42931,42749.93,42750.03,105.879572
2347,2024-02-04 07:00,42750.03,42859.68,42731.85,42840.01,110.417882
2348,2024-02-04 08:00,42840.01,42841.7,42775,42795.52,60.085753
2349,2024-02-04 09:00,42795.52,42983.53,42740.01,42941.09,160.303419
2350,2024-02-04 10:00,42941.09,42947.12,42873,42945.95,63.58737
2351,2024-02-04 11:00,42945.95,43124.1,42931.3,43060.99,131.161091
2352,2024-02-04 12:00,43060.99,43116.63,42997.35,42997.35,95.10981
2353,2024-02-04 13:00,42997.35,43042.52,42968.78,42999.53,88.355605
2354,2024-02-04 14:00,42999.53,43020,42845.18,42876.37,169.569392
