,Datetime,Open,High,Low,Close,Volume
1316,2023-04-07 07:00,0.90170,0.90192,0.90111,0.90139,728
1317,2023-04-07 08:00,0.90136,0.90238,0.90118,0.90224,750
1318,2023-04-07 09:00,0.90224,0.90254,0.90182,0.90232,1100
1319,2023-04-07 10:00,0.90230,0.90271,0.90226,0.90236,1061
1320,2023-04-07 11:00,0.90237,0.90237,0.90174,0.90187,1131
1321,2023-04-07 12:00,0.90188,0.90228,0.89837,0.90137,4616
1322,2023-04-07 13:00,0.90136,0.90169,0.90074,0.90098,2116
1323,2023-04-07 14:00,0.90101,0.90112,0.90000,0.90017,1343
1324,2023-04-07 15:00,0.90020,0.90114,0.89976,0.90100,1291
1325,2023-04-07 16:00,0.90096,0.90168,0.89978,0.90051,4945
1326,2023-04-07 17:00,0.90053,0.90167,0.90026,0.90112,4439
1327,2023-04-07 18:00,0.90113,0.90186,0.90063,0.90173,2995
1328,2023-04-07 19:00,0.90172,0.90193,0.90047,0.90103,1739
1329,2023-04-07 20:00,0.90073,0.90203,0.89990,0.90086,415
1330,2023-04-09 21:00,0.90086,0.90089,0.90039,0.90089,41
1331,2023-04-09 22:00,0.90051,0.90114,0.90019,0.90083,1565
1332,2023-04-09 23:00,0.90086,0.90138,0.90070,0.90118,895
1333,2023-04-10 00:00,0.90122,0.90135,0.89969,0.89971,1692
1334,2023-04-10 01:00,0.89967,0.90031,0.89958,0.90020,1331
1335,2023-04-10 02:00,0.90016,0.90034,0.89991,0.90014,925
1336,2023-04-10 03:00,0.90018,0.90037,0.90002,0.90022,602
1337,2023-04-10 04:00,0.90021,0.90066,0.90006,0.90010,901
1338,2023-04-10 05:00,0.90008,0.90008,0.89910,0.89968,1467
1339,2023-04-10 06:00,0.89966,0.90014,0.89920,0.90006,1911
1340,2023-04-10 07:00,0.90006,0.90036,0.89972,0.90034,1871
1341,2023-04-10 08:00,0.90034,0.90057,0.89986,0.90010,1379
1342,2023-04-10 09:00,0.90014,0.90108,0.89990,0.90090,1325
1343,2023-04-10 10:00,0.90090,0.90119,0.89982,0.89982,1844
1344,2023-04-10 11:00,0.89977,0.90000,0.89848,0.89870,1924
1345,2023-04-10 12:00,0.89871,0.89882,0.89674,0.89712,4316
1346,2023-04-10 13:00,0.89712,0.89766,0.89668,0.89748,3957
1347,2023-04-10 14:00,0.89754,0.89754,0.89678,0.89740,2628
1348,2023-04-10 15:00,0.89739,0.89763,0.89652,0.89666,2014
1349,2023-04-10 16:00,0.89664,0.89754,0.89654,0.89729,1352
1350,2023-04-10 17:00,0.89732,0.89755,0.89698,0.89728,1440
1351,2023-04-10 18:00,0.89732,0.89738,0.89698,0.89705,1170
1352,2023-04-10 19:00,0.89708,0.89746,0.89688,0.89714,1540
1353,2023-04-10 20:00,0.89718,0.89734,0.89681,0.89722,590
1354,2023-04-10 21:00,0.89721,0.89727,0.89654,0.89704,285
1355,2023-04-10 22:00,0.89704,0.89780,0.89682,0.89742,1021
1356,2023-04-10 23:00,0.89742,0.89801,0.89734,0.89772,540
1357,2023-04-11 00:00,0.89774,0.89889,0.89772,0.89878,1815
1358,2023-04-11 01:00,0.89874,0.89886,0.89754,0.89850,2873
1359,2023-04-11 02:00,0.89844,0.90027,0.89843,0.89962,3227
1360,2023-04-11 03:00,0.89958,0.90027,0.89950,0.89990,1853
1361,2023-04-11 04:00,0.89994,0.90050,0.89970,0.89987,2116
1362,2023-04-11 05:00,0.89984,0.90086,0.89982,0.90071,1890
1363,2023-04-11 06:00,0.90069,0.90104,0.90009,0.90016,2545
1364,2023-04-11 07:00,0.90017,0.90018,0.89928,0.89954,3699
1365,2023-04-11 08:00,0.89954,0.90050,0.89949,0.90030,2488
1366,2023-04-11 09:00,0.90030,0.90036,0.89898,0.89928,2322
1367,2023-04-11 10:00,0.89924,0.89932,0.89810,0.89880,2221
1368,2023-04-11 11:00,0.89880,0.89938,0.89848,0.89889,2354
1369,2023-04-11 12:00,0.89891,0.89966,0.89872,0.89906,2550
1370,2023-04-11 13:00,0.89907,0.89950,0.89834,0.89856,3883
1371,2023-04-11 14:00,0.89858,0.89885,0.89706,0.89741,3669
1372,2023-04-11 15:00,0.89740,0.89740,0.89604,0.89617,2743
1373,2023-04-11 16:00,0.89617,0.89650,0.89603,0.89626,1567
1374,2023-04-11 17:00,0.89629,0.89644,0.89590,0.89616,1231
1375,2023-04-11 18:00,0.89618,0.89632,0.89568,0.89568,1422
1376,2023-04-11 19:00,0.89572,0.89628,0.89572,0.89608,1155
1377,2023-04-11 20:00,0.89604,0.89622,0.89566,0.89582,548
1378,2023-04-11 21:00,0.89592,0.89625,0.89552,0.89591,345
1379,2023-04-11 22:00,0.89592,0.89600,0.89524,0.89570,710
1380,2023-04-11 23:00,0.89570,0.89587,0.89529,0.89580,651
1381,2023-04-12 00:00,0.89576,0.89666,0.89576,0.89612,1815
1382,2023-04-12 01:00,0.89612,0.89683,0.89590,0.89678,1734
1383,2023-04-12 02:00,0.89673,0.89701,0.89572,0.89601,1897
1384,2023-04-12 03:00,0.89602,0.89726,0.89586,0.89720,1423
1385,2023-04-12 04:00,0.89720,0.89837,0.89712,0.89810,1107
1386,2023-04-12 05:00,0.89810,0.89817,0.89714,0.89714,1152
1387,2023-04-12 06:00,0.89712,0.89712,0.89538,0.89546,2190
1388,2023-04-12 07:00,0.89548,0.89731,0.89536,0.89706,2505
1389,2023-04-12 08:00,0.89705,0.89726,0.89612,0.89682,2328
1390,2023-04-12 09:00,0.89684,0.89739,0.89615,0.89739,1740
1391,2023-04-12 10:00,0.89742,0.89914,0.89730,0.89849,1852
1392,2023-04-12 11:00,0.89850,0.89960,0.89831,0.89953,1735
1393,2023-04-12 12:00,0.89952,0.90336,0.89871,0.90218,8283
1394,2023-04-12 13:00,0.90220,0.90328,0.90112,0.90194,6577
1395,2023-04-12 14:00,0.90194,0.90202,0.89936,0.89986,7541
1396,2023-04-12 15:00,0.89982,0.90028,0.89850,0.89946,4249
1397,2023-04-12 16:00,0.89945,0.90026,0.89932,0.89984,2574
1398,2023-04-12 17:00,0.89986,0.90019,0.89935,0.89946,2132
1399,2023-04-12 18:00,0.89944,0.90038,0.89922,0.89963,3741
1400,2023-04-12 19:00,0.89958,0.89992,0.89920,0.89966,2133
1401,2023-04-12 20:00,0.89964,0.89978,0.89928,0.89962,821
1402,2023-04-12 21:00,0.89970,0.90011,0.89921,0.89965,922
1403,2023-04-12 22:00,0.89966,0.90020,0.89934,0.90020,947
1404,2023-04-12 23:00,0.90013,0.90029,0.89985,0.90001,1026
1405,2023-04-13 00:00,0.90002,0.90022,0.89916,0.89928,2294
1406,2023-04-13 01:00,0.89929,0.90283,0.89888,0.90226,4019
1407,2023-04-13 02:00,0.90224,0.90254,0.90078,0.90162,2032
1408,2023-04-13 03:00,0.90156,0.90206,0.90076,0.90148,1880
1409,2023-04-13 04:00,0.90149,0.90163,0.90078,0.90110,1264
1410,2023-04-13 05:00,0.90110,0.90117,0.90024,0.90041,1578
1411,2023-04-13 06:00,0.90038,0.90148,0.89952,0.90076,2291
1412,2023-04-13 07:00,0.90080,0.90207,0.90048,0.90139,3542
1413,2023-04-13 08:00,0.90136,0.90260,0.90112,0.90128,3449
1414,2023-04-13 09:00,0.90128,0.90192,0.90100,0.90149,2285
1415,2023-04-13 10:00,0.90152,0.90183,0.90076,0.90115,2174
1416,2023-04-13 11:00,0.90119,0.90310,0.90096,0.90272,2184
1417,2023-04-13 12:00,0.90274,0.90529,0.90246,0.90480,6576
1418,2023-04-13 13:00,0.90480,0.90552,0.90379,0.90516,4932
1419,2023-04-13 14:00,0.90517,0.90538,0.90358,0.90506,3541
1420,2023-04-13 15:00,0.90505,0.90545,0.90421,0.90450,2341
1421,2023-04-13 16:00,0.90450,0.90576,0.90432,0.90558,1924
1422,2023-04-13 17:00,0.90560,0.90682,0.90560,0.90610,2318
1423,2023-04-13 18:00,0.90610,0.90625,0.90524,0.90528,1371
1424,2023-04-13 19:00,0.90532,0.90544,0.90492,0.90503,1314
1425,2023-04-13 20:00,0.90504,0.90551,0.90478,0.90489,553
1426,2023-04-13 21:00,0.90463,0.90536,0.90436,0.90490,170
1427,2023-04-13 22:00,0.90508,0.90529,0.90482,0.90504,487
1428,2023-04-13 23:00,0.90502,0.90526,0.90479,0.90504,661
1429,2023-04-14 00:00,0.90500,0.90548,0.90439,0.90447,2154
1430,2023-04-14 01:00,0.90444,0.90504,0.90424,0.90452,2111
1431,2023-04-14 02:00,0.90452,0.90486,0.90366,0.90380,1921
1432,2023-04-14 03:00,0.90376,0.90448,0.90344,0.90395,1034
1433,2023-04-14 04:00,0.90395,0.90417,0.90294,0.90368,1139
1434,2023-04-14 05:00,0.90364,0.90369,0.90306,0.90359,1743
1435,2023-04-14 06:00,0.90359,0.90362,0.90216,0.90242,2294
1436,2023-04-14 07:00,0.90244,0.90338,0.90203,0.90290,2784
1437,2023-04-14 08:00,0.90290,0.90300,0.90141,0.90164,2929
1438,2023-04-14 09:00,0.90164,0.90266,0.90158,0.90193,1672
1439,2023-04-14 10:00,0.90192,0.90299,0.90185,0.90294,2025
1440,2023-04-14 11:00,0.90293,0.90304,0.90216,0.90254,2082
1441,2023-04-14 12:00,0.90254,0.90540,0.90112,0.90246,8434
1442,2023-04-14 13:00,0.90243,0.90272,0.90129,0.90178,6375
1443,2023-04-14 14:00,0.90175,0.90175,0.89696,0.89762,8649
1444,2023-04-14 15:00,0.89764,0.89792,0.89601,0.89654,5117
1445,2023-04-14 16:00,0.89658,0.89722,0.89651,0.89664,2727
1446,2023-04-14 17:00,0.89663,0.89716,0.89610,0.89612,2578
1447,2023-04-14 18:00,0.89614,0.89627,0.89573,0.89592,1700
1448,2023-04-14 19:00,0.89592,0.89674,0.89586,0.89641,1761
1449,2023-04-14 20:00,0.89638,0.89682,0.89627,0.89646,992
1450,2023-04-16 21:00,0.89582,0.89658,0.89582,0.89583,72
1451,2023-04-16 22:00,0.89590,0.89656,0.89590,0.89605,725
1452,2023-04-16 23:00,0.89606,0.89630,0.89595,0.89630,785
1453,2023-04-17 00:00,0.89626,0.89692,0.89524,0.89524,1386
1454,2023-04-17 01:00,0.89525,0.89645,0.89492,0.89602,2161
1455,2023-04-17 02:00,0.89600,0.89680,0.89598,0.89623,1801
1456,2023-04-17 03:00,0.89623,0.89656,0.89610,0.89632,1147
1457,2023-04-17 04:00,0.89632,0.89637,0.89578,0.89612,1218
1458,2023-04-17 05:00,0.89610,0.89648,0.89586,0.89614,1549
1459,2023-04-17 06:00,0.89611,0.89652,0.89566,0.89614,2100
1460,2023-04-17 07:00,0.89618,0.89662,0.89531,0.89542,3191
1461,2023-04-17 08:00,0.89540,0.89562,0.89436,0.89514,2903
1462,2023-04-17 09:00,0.89514,0.89580,0.89496,0.89556,2388
1463,2023-04-17 10:00,0.89554,0.89652,0.89524,0.89647,1750
1464,2023-04-17 11:00,0.89644,0.89710,0.89620,0.89702,2042
1465,2023-04-17 12:00,0.89706,0.89755,0.89568,0.89596,4061
1466,2023-04-17 13:00,0.89596,0.89760,0.89594,0.89616,4728
1467,2023-04-17 14:00,0.89618,0.89748,0.89562,0.89678,5406
1468,2023-04-17 15:00,0.89678,0.89748,0.89654,0.89702,3173
1469,2023-04-17 16:00,0.89704,0.89744,0.89660,0.89722,1997
1470,2023-04-17 17:00,0.89722,0.89756,0.89710,0.89734,1596
1471,2023-04-17 18:00,0.89732,0.89792,0.89730,0.89782,1187
1472,2023-04-17 19:00,0.89782,0.89799,0.89762,0.89784,1016
1473,2023-04-17 20:00,0.89780,0.89810,0.89744,0.89752,551
1474,2023-04-17 21:00,0.89740,0.89794,0.89691,0.89778,363
1475,2023-04-17 22:00,0.89776,0.89790,0.89724,0.89729,416
1476,2023-04-17 23:00,0.89730,0.89772,0.89721,0.89726,593
1477,2023-04-18 00:00,0.89726,0.89766,0.89718,0.89742,1549
1478,2023-04-18 01:00,0.89740,0.89848,0.89726,0.89828,2665
1479,2023-04-18 02:00,0.89828,0.89946,0.89800,0.89925,3204
1480,2023-04-18 03:00,0.89924,0.89990,0.89872,0.89872,1485
1481,2023-04-18 04:00,0.89874,0.89942,0.89862,0.89925,963
1482,2023-04-18 05:00,0.89922,0.90056,0.89921,0.90051,1662
1483,2023-04-18 06:00,0.90047,0.90088,0.89958,0.90052,3128
1484,2023-04-18 07:00,0.90054,0.90095,0.89966,0.90010,3127
1485,2023-04-18 08:00,0.90005,0.90087,0.89994,0.90050,3025
1486,2023-04-18 09:00,0.90051,0.90112,0.90032,0.90088,2407
1487,2023-04-18 10:00,0.90084,0.90148,0.90031,0.90138,2167
1488,2023-04-18 11:00,0.90132,0.90188,0.90116,0.90156,2471
1489,2023-04-18 12:00,0.90158,0.90222,0.90030,0.90040,3940
1490,2023-04-18 13:00,0.90042,0.90124,0.90023,0.90074,4234
1491,2023-04-18 14:00,0.90074,0.90160,0.89962,0.90148,4560
1492,2023-04-18 15:00,0.90146,0.90156,0.89969,0.89978,2888
1493,2023-04-18 16:00,0.89978,0.90108,0.89974,0.90081,2281
1494,2023-04-18 17:00,0.90080,0.90093,0.90036,0.90087,1392
1495,2023-04-18 18:00,0.90087,0.90132,0.90071,0.90102,1632
1496,2023-04-18 19:00,0.90100,0.90137,0.90098,0.90123,1365
1497,2023-04-18 20:00,0.90118,0.90124,0.90073,0.90077,520
1498,2023-04-18 21:00,0.90046,0.90117,0.90034,0.90090,474
1499,2023-04-18 22:00,0.90088,0.90120,0.90082,0.90109,344
1500,2023-04-18 23:00,0.90109,0.90217,0.90104,0.90201,502
1501,2023-04-19 00:00,0.90202,0.90248,0.90182,0.90197,1518
1502,2023-04-19 01:00,0.90198,0.90242,0.90096,0.90106,1955
1503,2023-04-19 02:00,0.90106,0.90136,0.90024,0.90128,1524
1504,2023-04-19 03:00,0.90127,0.90169,0.90102,0.90156,930
1505,2023-04-19 04:00,0.90158,0.90207,0.90145,0.90176,1008
1506,2023-04-19 05:00,0.90176,0.90197,0.90124,0.90166,1142
1507,2023-04-19 06:00,0.90164,0.90194,0.89962,0.90070,4272
1508,2023-04-19 07:00,0.90070,0.90113,0.89998,0.90042,3942
1509,2023-04-19 08:00,0.90036,0.90054,0.89991,0.90012,3254
1510,2023-04-19 09:00,0.90010,0.90026,0.89902,0.89966,3583
1511,2023-04-19 10:00,0.89964,0.90060,0.89906,0.90050,2826
1512,2023-04-19 11:00,0.90054,0.90176,0.90017,0.90148,3149
1513,2023-04-19 12:00,0.90146,0.90304,0.90128,0.90282,2903
1514,2023-04-19 13:00,0.90278,0.90337,0.90244,0.90326,2537
1515,2023-04-19 14:00,0.90330,0.90468,0.90298,0.90298,2686
1516,2023-04-19 15:00,0.90302,0.90386,0.90266,0.90365,1702
1517,2023-04-19 16:00,0.90364,0.90394,0.90326,0.90390,1369
1518,2023-04-19 17:00,0.90386,0.90400,0.90334,0.90356,1017
1519,2023-04-19 18:00,0.90352,0.90412,0.90324,0.90404,1090
1520,2023-04-19 19:00,0.90403,0.90424,0.90348,0.90352,866
1521,2023-04-19 20:00,0.90352,0.90374,0.90333,0.90358,529
1522,2023-04-19 21:00,0.90430,0.90430,0.90314,0.90362,2690
1523,2023-04-19 22:00,0.90368,0.90378,0.90276,0.90317,1192
1524,2023-04-19 23:00,0.90320,0.90336,0.90254,0.90314,849
1525,2023-04-20 00:00,0.90310,0.90320,0.90250,0.90257,1516
1526,2023-04-20 01:00,0.90256,0.90313,0.90192,0.90261,2177
1527,2023-04-20 02:00,0.90263,0.90322,0.90227,0.90298,1630
1528,2023-04-20 03:00,0.90298,0.90347,0.90246,0.90308,1176
1529,2023-04-20 04:00,0.90312,0.90331,0.90272,0.90301,1119
1530,2023-04-20 05:00,0.90300,0.90428,0.90298,0.90419,1218
1531,2023-04-20 06:00,0.90420,0.90498,0.90418,0.90436,2156
1532,2023-04-20 07:00,0.90437,0.90458,0.90348,0.90394,2308
1533,2023-04-20 08:00,0.90394,0.90485,0.90372,0.90398,2141
1534,2023-04-20 09:00,0.90402,0.90512,0.90293,0.90466,1588
1535,2023-04-20 10:00,0.90467,0.90705,0.90466,0.90700,1624
1536,2023-04-20 11:00,0.90694,0.90746,0.90602,0.90602,1311
1537,2023-04-20 12:00,0.90606,0.90930,0.90524,0.90908,4643
1538,2023-04-20 13:00,0.90910,0.90999,0.90866,0.90944,4709
1539,2023-04-20 14:00,0.90942,0.91070,0.90942,0.91016,4181
1540,2023-04-20 15:00,0.91015,0.91020,0.90892,0.90898,2684
1541,2023-04-20 16:00,0.90898,0.90958,0.90876,0.90884,2261
1542,2023-04-20 17:00,0.90886,0.90928,0.90868,0.90894,1260
1543,2023-04-20 18:00,0.90894,0.90908,0.90784,0.90852,1548
1544,2023-04-20 19:00,0.90853,0.90853,0.90760,0.90799,1494
1545,2023-04-20 20:00,0.90796,0.90870,0.90796,0.90866,694
1546,2023-04-20 21:00,0.90820,0.90927,0.90820,0.90858,826
1547,2023-04-20 22:00,0.90853,0.90905,0.90848,0.90880,335
1548,2023-04-20 23:00,0.90882,0.90934,0.90876,0.90902,649
1549,2023-04-21 00:00,0.90896,0.90896,0.90799,0.90856,1313
1550,2023-04-21 01:00,0.90854,0.90868,0.90706,0.90748,1705
1551,2023-04-21 02:00,0.90748,0.90779,0.90691,0.90766,1198
1552,2023-04-21 03:00,0.90762,0.90764,0.90650,0.90678,967
1553,2023-04-21 04:00,0.90674,0.90686,0.90630,0.90658,834
1554,2023-04-21 05:00,0.90658,0.90684,0.90594,0.90632,1269
1555,2023-04-21 06:00,0.90630,0.90630,0.90410,0.90464,2402
1556,2023-04-21 07:00,0.90464,0.90519,0.90366,0.90473,2381
1557,2023-04-21 08:00,0.90472,0.90508,0.90386,0.90407,2556
1558,2023-04-21 09:00,0.90406,0.90478,0.90406,0.90440,2069
1559,2023-04-21 10:00,0.90440,0.90572,0.90426,0.90546,1688
1560,2023-04-21 11:00,0.90551,0.90634,0.90518,0.90633,1587
1561,2023-04-21 12:00,0.90633,0.90712,0.90598,0.90680,2590
1562,2023-04-21 13:00,0.90680,0.90786,0.90594,0.90612,5739
1563,2023-04-21 14:00,0.90610,0.90732,0.90468,0.90478,5505
1564,2023-04-21 15:00,0.90482,0.90582,0.90480,0.90546,2464
1565,2023-04-21 16:00,0.90548,0.90600,0.90526,0.90596,1907
1566,2023-04-21 17:00,0.90595,0.90681,0.90588,0.90678,1015
1567,2023-04-21 18:00,0.90682,0.90719,0.90549,0.90568,1146
1568,2023-04-21 19:00,0.90572,0.90604,0.90541,0.90604,1069
1569,2023-04-21 20:00,0.90603,0.90641,0.90598,0.90627,664
1570,2023-04-23 21:00,0.90647,0.90707,0.90616,0.90680,112
1571,2023-04-23 22:00,0.90691,0.90693,0.90593,0.90610,688
1572,2023-04-23 23:00,0.90614,0.90664,0.90598,0.90600,640
1573,2023-04-24 00:00,0.90601,0.90658,0.90522,0.90654,1524
1574,2023-04-24 01:00,0.90650,0.90650,0.90548,0.90560,1700
1575,2023-04-24 02:00,0.90564,0.90610,0.90535,0.90542,2036
1576,2023-04-24 03:00,0.90542,0.90573,0.90510,0.90531,1431
1577,2023-04-24 04:00,0.90532,0.90537,0.90444,0.90494,1077
1578,2023-04-24 05:00,0.90496,0.90504,0.90437,0.90479,1609
1579,2023-04-24 06:00,0.90476,0.90498,0.90396,0.90458,2227
1580,2023-04-24 07:00,0.90458,0.90548,0.90439,0.90529,2553
1581,2023-04-24 08:00,0.90528,0.90574,0.90446,0.90496,2242
1582,2023-04-24 09:00,0.90496,0.90536,0.90430,0.90462,2012
1583,2023-04-24 10:00,0.90463,0.90492,0.90395,0.90477,1529
1584,2023-04-24 11:00,0.90473,0.90510,0.90446,0.90499,1043
1585,2023-04-24 12:00,0.90502,0.90524,0.90458,0.90490,1634
1586,2023-04-24 13:00,0.90494,0.90551,0.90424,0.90529,2400
1587,2023-04-24 14:00,0.90528,0.90658,0.90464,0.90627,2679
1588,2023-04-24 15:00,0.90630,0.90646,0.90457,0.90474,2016
1589,2023-04-24 16:00,0.90470,0.90528,0.90446,0.90528,1517
1590,2023-04-24 17:00,0.90528,0.90617,0.90512,0.90610,1124
1591,2023-04-24 18:00,0.90609,0.90664,0.90596,0.90634,957
1592,2023-04-24 19:00,0.90634,0.90651,0.90612,0.90628,928
1593,2023-04-24 20:00,0.90626,0.90678,0.90616,0.90670,406
1594,2023-04-24 21:00,0.90647,0.90666,0.90596,0.90652,498
1595,2023-04-24 22:00,0.90661,0.90702,0.90652,0.90688,369
1596,2023-04-24 23:00,0.90690,0.90738,0.90667,0.90726,538
1597,2023-04-25 00:00,0.90722,0.90726,0.90602,0.90605,1283
1598,2023-04-25 01:00,0.90604,0.90678,0.90562,0.90562,2041
1599,2023-04-25 02:00,0.90562,0.90568,0.90483,0.90502,1749
1600,2023-04-25 03:00,0.90500,0.90516,0.90454,0.90457,1311
1601,2023-04-25 04:00,0.90459,0.90490,0.90432,0.90480,1017
1602,2023-04-25 05:00,0.90477,0.90549,0.90442,0.90520,1497
1603,2023-04-25 06:00,0.90515,0.90581,0.90498,0.90532,2354
1604,2023-04-25 07:00,0.90530,0.90612,0.90414,0.90434,3157
1605,2023-04-25 08:00,0.90430,0.90464,0.90371,0.90434,2235
1606,2023-04-25 09:00,0.90432,0.90509,0.90418,0.90476,1818
1607,2023-04-25 10:00,0.90476,0.90514,0.90460,0.90498,1860
1608,2023-04-25 11:00,0.90502,0.90545,0.90442,0.90444,1608
1609,2023-04-25 12:00,0.90442,0.90470,0.90390,0.90400,2263
1610,2023-04-25 13:00,0.90403,0.90440,0.90284,0.90324,2737
1611,2023-04-25 14:00,0.90328,0.90391,0.90284,0.90309,3857
1612,2023-04-25 15:00,0.90308,0.90324,0.90270,0.90300,2018
1613,2023-04-25 16:00,0.90294,0.90322,0.90250,0.90308,1428
1614,2023-04-25 17:00,0.90307,0.90338,0.90250,0.90308,1574
1615,2023-04-25 18:00,0.90311,0.90330,0.90240,0.90294,1397
1616,2023-04-25 19:00,0.90294,0.90306,0.90254,0.90284,1047
1617,2023-04-25 20:00,0.90285,0.90308,0.90254,0.90290,565
1618,2023-04-25 21:00,0.90313,0.90348,0.90257,0.90308,982
1619,2023-04-25 22:00,0.90310,0.90401,0.90276,0.90375,948
1620,2023-04-25 23:00,0.90378,0.90396,0.90312,0.90380,824
1621,2023-04-26 00:00,0.90379,0.90408,0.90340,0.90370,1832
1622,2023-04-26 01:00,0.90371,0.90434,0.90133,0.90301,3594
1623,2023-04-26 02:00,0.90302,0.90304,0.90188,0.90249,2228
1624,2023-04-26 03:00,0.90248,0.90248,0.90104,0.90106,1683
1625,2023-04-26 04:00,0.90106,0.90171,0.90060,0.90130,1217
1626,2023-04-26 05:00,0.90127,0.90130,0.90032,0.90060,1666
1627,2023-04-26 06:00,0.90059,0.90138,0.90022,0.90102,2239
1628,2023-04-26 07:00,0.90104,0.90131,0.90001,0.90078,2951
1629,2023-04-26 08:00,0.90080,0.90080,0.89934,0.89983,2113
1630,2023-04-26 09:00,0.89986,0.90016,0.89916,0.89978,1717
1631,2023-04-26 10:00,0.89982,0.90042,0.89962,0.89974,1641
1632,2023-04-26 11:00,0.89975,0.90037,0.89886,0.89898,2562
1633,2023-04-26 12:00,0.89901,0.90044,0.89874,0.89990,3117
1634,2023-04-26 13:00,0.89986,0.90140,0.89972,0.90136,2917
1635,2023-04-26 14:00,0.90140,0.90142,0.89998,0.90018,2569
1636,2023-04-26 15:00,0.90019,0.90074,0.89960,0.89986,1908
1637,2023-04-26 16:00,0.89982,0.89998,0.89910,0.89954,2166
1638,2023-04-26 17:00,0.89956,0.90026,0.89938,0.89962,1624
1639,2023-04-26 18:00,0.89960,0.90000,0.89934,0.89967,1699
1640,2023-04-26 19:00,0.89970,0.90022,0.89938,0.89996,1094
1641,2023-04-26 20:00,0.89992,0.90066,0.89970,0.90052,768
1642,2023-04-26 21:00,0.90018,0.90082,0.89979,0.90040,1236
1643,2023-04-26 22:00,0.90032,0.90103,0.90030,0.90077,939
1644,2023-04-26 23:00,0.90073,0.90101,0.90065,0.90074,975
1645,2023-04-27 00:00,0.90076,0.90122,0.90023,0.90122,2023
1646,2023-04-27 01:00,0.90118,0.90138,0.90055,0.90135,2232
1647,2023-04-27 02:00,0.90132,0.90174,0.90068,0.90107,2642
1648,2023-04-27 03:00,0.90106,0.90150,0.90082,0.90092,1742
1649,2023-04-27 04:00,0.90096,0.90198,0.90088,0.90190,1555
1650,2023-04-27 05:00,0.90191,0.90350,0.90186,0.90276,2413
1651,2023-04-27 06:00,0.90273,0.90335,0.90236,0.90284,2831
1652,2023-04-27 07:00,0.90284,0.90338,0.90196,0.90250,3214
1653,2023-04-27 08:00,0.90254,0.90272,0.90138,0.90204,2168
1654,2023-04-27 09:00,0.90206,0.90227,0.90092,0.90102,2009
1655,2023-04-27 10:00,0.90102,0.90208,0.90072,0.90178,1578
1656,2023-04-27 11:00,0.90176,0.90188,0.90124,0.90140,1853
1657,2023-04-27 12:00,0.90142,0.90282,0.90031,0.90060,5048
1658,2023-04-27 13:00,0.90057,0.90088,0.89924,0.89960,4833
1659,2023-04-27 14:00,0.89955,0.90066,0.89944,0.90015,4609
1660,2023-04-27 15:00,0.90014,0.90104,0.89988,0.90006,3183
1661,2023-04-27 16:00,0.90003,0.90102,0.90000,0.90059,1230
1662,2023-04-27 17:00,0.90060,0.90177,0.90048,0.90120,1244
1663,2023-04-27 18:00,0.90120,0.90196,0.90098,0.90192,903
1664,2023-04-27 19:00,0.90184,0.90198,0.90100,0.90112,850
1665,2023-04-27 20:00,0.90108,0.90125,0.90078,0.90102,607
1666,2023-04-27 21:00,0.90123,0.90152,0.90064,0.90108,1557
1667,2023-04-27 22:00,0.90098,0.90136,0.90081,0.90090,574
1668,2023-04-27 23:00,0.90088,0.90186,0.90081,0.90173,720
1669,2023-04-28 00:00,0.90174,0.90266,0.90145,0.90248,1465
1670,2023-04-28 01:00,0.90248,0.90304,0.90216,0.90242,2911
1671,2023-04-28 02:00,0.90242,0.90242,0.90162,0.90176,1491
1672,2023-04-28 03:00,0.90174,0.90240,0.90146,0.90168,1917
1673,2023-04-28 04:00,0.90169,0.90186,0.90014,0.90024,2558
1674,2023-04-28 05:00,0.90027,0.90058,0.89974,0.90006,1781
1675,2023-04-28 06:00,0.90004,0.90038,0.89926,0.89972,3108
1676,2023-04-28 07:00,0.89973,0.89998,0.89873,0.89988,3212
1677,2023-04-28 08:00,0.89992,0.90000,0.89874,0.89925,2547
1678,2023-04-28 09:00,0.89924,0.89970,0.89888,0.89892,1584
1679,2023-04-28 10:00,0.89894,0.89988,0.89840,0.89922,1738
1680,2023-04-28 11:00,0.89922,0.89944,0.89826,0.89904,1035
1681,2023-04-28 12:00,0.89904,0.89932,0.89740,0.89828,5647
1682,2023-04-28 13:00,0.89828,0.89972,0.89688,0.89740,6086
1683,2023-04-28 14:00,0.89738,0.89806,0.89562,0.89620,5224
1684,2023-04-28 15:00,0.89622,0.89712,0.89578,0.89680,2956
1685,2023-04-28 16:00,0.89679,0.89716,0.89662,0.89678,1917
1686,2023-04-28 17:00,0.89678,0.89684,0.89556,0.89558,1220
1687,2023-04-28 18:00,0.89560,0.89594,0.89516,0.89538,1234
1688,2023-04-28 19:00,0.89535,0.89653,0.89531,0.89636,1082
1689,2023-04-28 20:00,0.89640,0.89700,0.89584,0.89620,733
1690,2023-04-30 21:00,0.89565,0.89616,0.89557,0.89598,106
1691,2023-04-30 22:00,0.89606,0.89678,0.89508,0.89670,967
1692,2023-04-30 23:00,0.89672,0.89684,0.89630,0.89642,873
1693,2023-05-01 00:00,0.89642,0.89734,0.89635,0.89710,1597
1694,2023-05-01 01:00,0.89710,0.89789,0.89709,0.89732,1089
