,Datetime,Open,High,Low,Close,Volume
2199,2023-04-22 03:00,69.3277,69.7968,69.3277,69.6938,206.368
2200,2023-04-22 04:00,69.6938,69.9793,69.6337,69.9487,157.936
2201,2023-04-22 05:00,69.9487,70.1885,69.7489,70.1202,168.993
2202,2023-04-22 06:00,70.1202,70.1885,69.6812,69.8646,110.562
2203,2023-04-22 07:00,69.8646,70.0289,69.6653,69.7723,100.417
2204,2023-04-22 08:00,69.7723,70.0216,69.5935,69.6657,216.538
2205,2023-04-22 09:00,69.6657,69.9226,69.6553,69.6553,145.405
2206,2023-04-22 10:00,69.6553,69.6763,69.1827,69.3632,239.379
2207,2023-04-22 11:00,69.3632,69.6576,69.3632,69.5904,173.613
2208,2023-04-22 12:00,69.5904,70.0695,69.5854,70.0695,125.682
2209,2023-04-22 13:00,70.0695,70.0695,69.4758,69.6459,219.717
2210,2023-04-22 14:00,69.6459,70.5005,69.6459,70.3548,258.972
2211,2023-04-22 15:00,70.3548,70.5574,70.0723,70.2537,315.234
2212,2023-04-22 16:00,70.2537,70.6955,70.0866,70.1361,334.386
2213,2023-04-22 17:00,70.1361,70.5527,70.1088,70.3564,158.981
2214,2023-04-22 18:00,70.3564,70.4234,70.035,70.2992,113.573
2215,2023-04-22 19:00,70.2992,70.4793,70.2564,70.2585,88.775
2216,2023-04-22 20:00,70.2585,70.5492,70.2585,70.3607,315.72
2217,2023-04-22 21:00,70.3607,70.5575,70.1959,70.5575,101.792
2218,2023-04-22 22:00,70.5575,70.8795,70.4878,70.8368,211.448
2219,2023-04-22 23:00,70.8368,70.8999,70.6991,70.8197,86.364
2220,2023-04-23 00:00,70.8197,70.8267,69.563,70.0738,589.759
2221,2023-04-23 01:00,70.0738,70.4145,69.9344,70.0195,274.668
2222,2023-04-23 02:00,70.0195,70.2334,69.7969,70.2334,437.675
2223,2023-04-23 03:00,70.2334,70.4963,70.2005,70.2757,125.255
2224,2023-04-23 04:00,70.2757,70.5404,70.2052,70.5404,149.46
2225,2023-04-23 05:00,70.5404,70.6719,70.363,70.6152,211.491
2226,2023-04-23 06:00,70.6152,70.6407,70.4094,70.4441,98.864
2227,2023-04-23 07:00,70.4441,70.7364,70.2507,70.7247,145.942
2228,2023-04-23 08:00,70.7247,70.8375,70.5437,70.8246,220.883
2229,2023-04-23 09:00,70.8246,71.0278,70.608,70.608,1182.025
2230,2023-04-23 10:00,70.608,70.7003,70.3316,70.3758,592.346
2231,2023-04-23 11:00,70.3758,70.7911,70.3232,70.7387,127.969
2232,2023-04-23 12:00,70.7387,71.0018,70.601,70.601,169.106
2233,2023-04-23 13:00,70.601,70.75,70.4679,70.6751,82.72
2234,2023-04-23 14:00,70.6751,70.6849,69.9928,70.2175,281.286
2235,2023-04-23 15:00,70.2175,70.2984,69.3911,69.8482,654.377
2236,2023-04-23 16:00,69.8482,70.1636,69.1225,69.9209,428.458
2237,2023-04-23 17:00,69.9209,70.0324,69.4139,69.4139,196.727
2238,2023-04-23 18:00,69.4139,69.4788,68.3584,68.6557,884.856
2239,2023-04-23 19:00,68.6557,69.4035,68.6233,69.3073,768.773
2240,2023-04-23 20:00,69.3073,69.6495,68.8967,69.5158,279.812
2241,2023-04-23 21:00,69.5158,69.8465,69.3365,69.7877,57.553
2242,2023-04-23 22:00,69.7877,70.3375,69.3797,70.1682,269.328
2243,2023-04-23 23:00,70.1682,70.387,70.0276,70.3309,269.631
2244,2023-04-24 00:00,70.3309,70.9413,69.7173,70.9164,581.01
2245,2023-04-24 01:00,70.9164,71.4763,70.7356,70.9072,648.754
2246,2023-04-24 02:00,70.9072,70.9614,70.4913,70.5078,151.08
2247,2023-04-24 03:00,70.5078,70.6048,70.1316,70.382,156.094
2248,2023-04-24 04:00,70.382,70.4214,70.0857,70.1384,120.038
2249,2023-04-24 05:00,70.1384,70.3256,69.8991,69.9373,140.116
2250,2023-04-24 06:00,69.9373,70.1822,69.1451,69.3314,192.883
2251,2023-04-24 07:00,69.3314,69.5247,68.9567,69.4225,204.149
2252,2023-04-24 08:00,69.4225,69.6788,68.8892,69.0658,370.969
2253,2023-04-24 09:00,69.0658,69.2779,69.0564,69.1716,165.829
2254,2023-04-24 10:00,69.1716,69.6605,69.1716,69.6311,246.917
2255,2023-04-24 11:00,69.6311,70.1663,69.6311,70.1229,218.002
2256,2023-04-24 12:00,70.1229,70.2446,69.7091,69.827,269.766
2257,2023-04-24 13:00,69.827,70.5915,69.7331,70.3906,274.912
2258,2023-04-24 14:00,70.3906,70.6312,69.3296,69.8077,417.464
2259,2023-04-24 15:00,69.8077,69.8439,69.0582,69.0993,123.25
2260,2023-04-24 16:00,69.0993,69.3268,68.2709,68.4742,555.145
2261,2023-04-24 17:00,68.4742,69.4877,68.0898,69.4609,669.057
2262,2023-04-24 18:00,69.4609,70.0143,69.2598,69.378,408.701
2263,2023-04-24 19:00,69.378,69.5127,69.2389,69.3664,304.462
2264,2023-04-24 20:00,69.3664,69.7961,69.2319,69.7961,333.427
2265,2023-04-24 21:00,69.7961,69.855,69.5012,69.6959,124.85
2266,2023-04-24 22:00,69.6959,70.0132,69.6467,69.7626,77.295
2267,2023-04-24 23:00,69.7626,69.9661,69.6549,69.857,181.397
2268,2023-04-25 00:00,69.857,70.0903,69.446,69.5555,790.183
2269,2023-04-25 01:00,69.5555,69.8946,69.4204,69.4966,365.612
2270,2023-04-25 02:00,69.4966,69.6649,69.2164,69.3195,212.193
2271,2023-04-25 03:00,69.3195,69.5093,69.0297,69.1169,308.436
2272,2023-04-25 04:00,69.1169,69.4847,69.0882,69.273,327.301
2273,2023-04-25 05:00,69.273,69.4507,68.9924,69.3152,399.056
2274,2023-04-25 06:00,69.3152,69.3644,68.9478,68.9478,183.485
2275,2023-04-25 07:00,68.9478,69.0927,68.5089,68.73,421.934
2276,2023-04-25 08:00,68.73,69.3084,68.4366,69.3084,500.523
2277,2023-04-25 09:00,69.3084,69.3315,68.793,68.8778,358.827
2278,2023-04-25 10:00,68.8778,69.1302,68.8416,69.0062,206.644
2279,2023-04-25 11:00,69.0062,69.5491,68.9651,69.4509,418.036
2280,2023-04-25 12:00,69.4509,69.5634,69.2714,69.4251,252.422
2281,2023-04-25 13:00,69.4251,69.7053,69.121,69.3601,267.001
2282,2023-04-25 14:00,69.3601,69.5341,68.5089,68.8524,677.837
2283,2023-04-25 15:00,68.8524,69.1712,68.4727,68.6,407.63
2284,2023-04-25 16:00,68.6,68.8442,68.3938,68.7952,151.272
2285,2023-04-25 17:00,68.7952,69.4784,68.3905,69.3903,248.056
2286,2023-04-25 18:00,69.3903,69.679,69.2155,69.2198,198.507
2287,2023-04-25 19:00,69.2198,69.3382,68.9829,69.2081,272.855
2288,2023-04-25 20:00,69.2081,70.4554,69.2081,70.3767,246.531
2289,2023-04-25 21:00,70.3767,71.299,70.3767,71.2807,311.699
2290,2023-04-25 22:00,71.2807,71.3676,70.977,71.0127,328.587
2291,2023-04-25 23:00,71.0127,71.3497,70.8886,71.2366,185.501
2292,2023-04-26 00:00,71.2366,71.5123,70.7852,70.7852,506.206
2293,2023-04-26 01:00,70.7852,70.981,70.6666,70.8166,127.774
2294,2023-04-26 02:00,70.8166,70.8777,70.6454,70.7419,376.401
2295,2023-04-26 03:00,70.7419,70.956,70.5568,70.5766,352.68
2296,2023-04-26 04:00,70.5766,70.8844,70.5766,70.5857,162.515
2297,2023-04-26 05:00,70.5857,70.8477,70.5857,70.8317,124.49
2298,2023-04-26 06:00,70.8317,71.0652,70.4494,70.5311,245.397
2299,2023-04-26 07:00,70.5311,70.6287,70.2441,70.3846,170.785
2300,2023-04-26 08:00,70.3846,71.5446,70.2649,71.495,469.476
2301,2023-04-26 09:00,71.495,71.904,71.2471,71.825,711.065
2302,2023-04-26 10:00,71.825,72.6259,71.7467,72.5469,817.024
2303,2023-04-26 11:00,72.5469,72.7137,72.1432,72.3227,371.612
2304,2023-04-26 12:00,72.3227,73.6362,72.2713,73.603,822.429
2305,2023-04-26 13:00,73.603,73.9497,73.2377,73.9497,1145.917
2306,2023-04-26 14:00,73.9497,74.5996,73.4126,73.8228,2586.715
2307,2023-04-26 15:00,73.8228,74.126,73.0001,73.1675,1147.428
2308,2023-04-26 16:00,73.1675,73.2854,72.5201,72.7457,1981.059
2309,2023-04-26 17:00,72.7457,72.8083,72.2534,72.3331,318.881
2310,2023-04-26 18:00,72.3331,72.5683,72.2353,72.3677,221.02
2311,2023-04-26 19:00,72.3677,72.3677,67.0508,67.7949,2047.631
2312,2023-04-26 20:00,67.7949,69.0141,65.8922,69.0141,2099.496
2313,2023-04-26 21:00,69.0141,69.4239,68.4539,69.3353,309.702
2314,2023-04-26 22:00,69.3353,69.662,68.909,69.2428,827.394
2315,2023-04-26 23:00,69.2428,69.6436,69.1996,69.4799,439.673
2316,2023-04-27 00:00,69.4799,71.6624,69.0876,71.4501,1630.938
2317,2023-04-27 01:00,71.4501,71.8059,70.2777,70.6965,667.278
2318,2023-04-27 02:00,70.6965,71.2823,70.6301,70.778,360.604
2319,2023-04-27 03:00,70.778,70.778,70.2794,70.3604,508.525
2320,2023-04-27 04:00,70.3604,70.9897,70.3154,70.9463,241.649
2321,2023-04-27 05:00,70.9463,71.1403,70.7325,70.8452,253.591
2322,2023-04-27 06:00,70.8452,70.8586,69.6252,70.0946,757.281
2323,2023-04-27 07:00,70.0946,70.0946,69.6814,69.7717,308.511
2324,2023-04-27 08:00,69.7717,69.8425,69.2698,69.4058,682.064
2325,2023-04-27 09:00,69.4058,69.6474,69.1748,69.4199,380.924
2326,2023-04-27 10:00,69.4199,69.8348,69.2722,69.7922,308.692
2327,2023-04-27 11:00,69.7922,69.987,69.3565,69.4614,329.955
2328,2023-04-27 12:00,69.4614,69.7097,68.832,69.3191,551.82
2329,2023-04-27 13:00,69.3191,69.8413,69.3191,69.7512,388.808
2330,2023-04-27 14:00,69.7512,70.0828,69.6781,69.8464,476.467
2331,2023-04-27 15:00,69.8464,71.0867,69.8157,70.758,1414.663
2332,2023-04-27 16:00,70.758,70.9124,70.353,70.6713,747.692
2333,2023-04-27 17:00,70.6713,71.4553,70.5581,71.1749,672.929
2334,2023-04-27 18:00,71.1749,72.0746,71.0164,71.5512,970.203
2335,2023-04-27 19:00,71.5512,71.8017,71.0237,71.4592,668.668
2336,2023-04-27 20:00,71.4592,71.8263,71.1783,71.3616,536.375
2337,2023-04-27 21:00,71.3616,71.6267,71.2181,71.5386,293.829
2338,2023-04-27 22:00,71.5386,71.66,70.817,71.3175,742.525
2339,2023-04-27 23:00,71.3175,71.6084,71.3074,71.4462,416.031
2340,2023-04-28 00:00,71.4462,71.5266,70.9423,71.417,1928.593
2341,2023-04-28 01:00,71.417,71.5563,71.0572,71.5029,408.722
2342,2023-04-28 02:00,71.5029,71.5029,71.1412,71.1997,216.927
2343,2023-04-28 03:00,71.1997,71.3075,71.0848,71.2697,314.682
2344,2023-04-28 04:00,71.2697,71.7718,71.2417,71.6504,331.888
2345,2023-04-28 05:00,71.6504,71.7956,71.526,71.6237,280.734
2346,2023-04-28 06:00,71.6237,71.633,71.2826,71.5314,455.438
2347,2023-04-28 07:00,71.5314,71.9258,71.5314,71.7889,234.312
2348,2023-04-28 08:00,71.7889,71.8555,70.8497,71.1835,475.161
2349,2023-04-28 09:00,71.1835,71.2352,70.9288,71.0283,170.369
2350,2023-04-28 10:00,71.0283,71.453,71.0283,71.2362,251.707
2351,2023-04-28 11:00,71.2362,71.3043,70.6416,70.7399,337.568
2352,2023-04-28 12:00,70.7399,71.44,70.365,70.7978,672.875
2353,2023-04-28 13:00,70.7978,71.2849,70.05,70.4703,645.281
2354,2023-04-28 14:00,70.4703,71.0654,70.2957,70.4278,544.925
2355,2023-04-28 15:00,70.4278,70.9767,70.2423,70.9525,500.773
2356,2023-04-28 16:00,70.9525,71.2726,70.7863,71.2592,580.118
2357,2023-04-28 17:00,71.2592,71.297,70.8773,71.1965,274.113
2358,2023-04-28 18:00,71.1965,71.4568,71.0929,71.4006,443.634
2359,2023-04-28 19:00,71.4006,71.8541,71.4006,71.529,950.896
2360,2023-04-28 20:00,71.529,71.8192,71.529,71.7622,241.484
2361,2023-04-28 21:00,71.7622,72.0321,71.7069,71.8845,244.243
2362,2023-04-28 22:00,71.8845,72.3421,71.8455,72.1352,168.807
2363,2023-04-28 23:00,72.1352,72.2135,71.9051,72.0868,231.581
2364,2023-04-29 00:00,72.0868,72.1644,71.71,71.8118,269.798
2365,2023-04-29 01:00,71.8118,72.1753,71.7777,72.1235,157.742
2366,2023-04-29 02:00,72.1235,72.3931,72.095,72.3721,151.705
2367,2023-04-29 03:00,72.3721,72.4718,72.1358,72.1619,147.44
2368,2023-04-29 04:00,72.1619,72.5362,72.1608,72.4004,310.647
2369,2023-04-29 05:00,72.4004,72.5269,72.1116,72.1701,198.514
2370,2023-04-29 06:00,72.1701,72.2843,72.0468,72.1269,109.941
2371,2023-04-29 07:00,72.1269,72.3422,72.05,72.1463,150.037
2372,2023-04-29 08:00,72.1463,72.2041,71.731,71.8583,351.429
2373,2023-04-29 09:00,71.8583,72.16,71.8402,72.0907,210.656
2374,2023-04-29 10:00,72.0907,72.188,71.8948,72.0773,391.148
2375,2023-04-29 11:00,72.0773,72.1285,71.8795,72.0867,212.334
2376,2023-04-29 12:00,72.0867,72.3367,72.0037,72.1387,135.566
2377,2023-04-29 13:00,72.1387,72.6842,72.0985,72.6373,223.856
2378,2023-04-29 14:00,72.6373,72.7048,72.3704,72.4631,340.623
2379,2023-04-29 15:00,72.4631,72.5356,71.9689,72.1312,316.876
2380,2023-04-29 16:00,72.1312,72.3793,72.0257,72.2263,184.485
2381,2023-04-29 17:00,72.2263,72.3251,71.2741,71.5514,1085.792
2382,2023-04-29 18:00,71.5514,71.814,71.4581,71.5814,695.52
2383,2023-04-29 19:00,71.5814,72.0473,71.5259,71.9395,294.184
2384,2023-04-29 20:00,71.9395,72.0366,71.7606,71.8629,285.175
2385,2023-04-29 21:00,71.8629,71.865,71.5269,71.7173,223.25
2386,2023-04-29 22:00,71.7173,71.7619,71.5929,71.6687,211.752
2387,2023-04-29 23:00,71.6687,71.8051,71.4375,71.7897,301.875
2388,2023-04-30 00:00,71.7897,71.7897,71.1638,71.1638,252.167
2389,2023-04-30 01:00,71.1638,71.2672,70.8529,70.8529,268.484
2390,2023-04-30 02:00,70.8529,71.22,70.8058,71.2005,131.489
2391,2023-04-30 03:00,71.2005,71.234,70.9911,71.1209,115.247
2392,2023-04-30 04:00,71.1209,71.3816,71.0263,71.3511,94.834
2393,2023-04-30 05:00,71.3511,71.7156,71.3031,71.7156,148.523
2394,2023-04-30 06:00,71.7156,71.7809,71.489,71.5772,167.348
2395,2023-04-30 07:00,71.5772,71.5772,71.3251,71.3726,143.229
2396,2023-04-30 08:00,71.3726,71.4886,71.2341,71.3477,244.676
2397,2023-04-30 09:00,71.3477,71.3898,71.1268,71.3015,202.313
2398,2023-04-30 10:00,71.3015,71.6067,71.0892,71.2382,258.576
2399,2023-04-30 11:00,71.2382,71.3232,71.0214,71.0497,221.502
2400,2023-04-30 12:00,71.0497,71.1458,70.9194,71.1199,121.211
2401,2023-04-30 13:00,71.1199,71.1932,71.0037,71.0274,257.649
2402,2023-04-30 14:00,71.0274,71.4138,70.9358,71.4138,315.755
2403,2023-04-30 15:00,71.4138,72.3284,71.3495,71.8838,1572.479
2404,2023-04-30 16:00,71.8838,72.5504,71.8681,72.4599,755.415
2405,2023-04-30 17:00,72.4599,72.4599,71.9162,71.9162,213.765
2406,2023-04-30 18:00,71.9162,72.0569,71.5897,71.8442,362.105
2407,2023-04-30 19:00,71.8442,71.8804,70.7949,71.185,541.147
2408,2023-04-30 20:00,71.185,71.1889,70.24,70.6638,574.395
2409,2023-04-30 21:00,70.6638,70.9589,70.6222,70.8334,130.352
2410,2023-04-30 22:00,70.8334,70.9521,70.7743,70.9244,135.202
2411,2023-04-30 23:00,70.9244,70.9851,70.142,70.2316,326.536
2412,2023-05-01 00:00,70.2316,70.7525,70.2033,70.6276,281.82
2413,2023-05-01 01:00,70.6276,70.6536,68.4711,69.1556,1178.045
2414,2023-05-01 02:00,69.1556,69.5559,68.9432,69.4598,328.089
2415,2023-05-01 03:00,69.4598,69.4666,69.0623,69.3993,292.958
2416,2023-05-01 04:00,69.3993,69.6826,69.2475,69.6555,140.978
2417,2023-05-01 05:00,69.6555,69.7035,68.9944,69.5852,584.484
2418,2023-05-01 06:00,69.5852,69.8695,69.5456,69.865,108.718
2419,2023-05-01 07:00,69.865,70.0496,69.8488,69.969,184.134
2420,2023-05-01 08:00,69.969,69.969,69.7447,69.955,161.574
2421,2023-05-01 09:00,69.955,70.0894,69.6071,69.7466,177.137
2422,2023-05-01 10:00,69.7466,69.761,69.4777,69.5243,179.743
2423,2023-05-01 11:00,69.5243,69.5592,69.2892,69.4721,228.008
2424,2023-05-01 12:00,69.4721,69.5799,69.2443,69.4367,216.596
2425,2023-05-01 13:00,69.4367,69.5421,69.1304,69.1304,275.048
2426,2023-05-01 14:00,69.1304,69.2597,68.7037,69.1103,1018.899
2427,2023-05-01 15:00,69.1103,69.1639,68.5,68.6392,1031.113
2428,2023-05-01 16:00,68.6392,68.9701,68.0998,68.9144,737.453
2429,2023-05-01 17:00,68.9144,68.989,68.6423,68.8779,268.902
2430,2023-05-01 18:00,68.8779,68.888,68.4396,68.5456,313.466
2431,2023-05-01 19:00,68.5456,68.5456,67.5383,68.2502,1368.641
2432,2023-05-01 20:00,68.2502,68.5465,68.0198,68.1246,359.631
2433,2023-05-01 21:00,68.1246,68.6619,68.0398,68.4722,236.167
2434,2023-05-01 22:00,68.4722,68.8629,68.3907,68.6529,173.049
2435,2023-05-01 23:00,68.6529,68.9838,68.6504,68.9124,139.804
2436,2023-05-02 00:00,68.9124,69.0431,68.692,68.839,414.856
2437,2023-05-02 01:00,68.839,68.9843,68.4486,68.7193,384.788
2438,2023-05-02 02:00,68.7193,68.8065,68.6115,68.7619,148.941
2439,2023-05-02 03:00,68.7619,68.8585,68.5001,68.8303,210.559
2440,2023-05-02 04:00,68.8303,68.9246,68.715,68.715,124.571
2441,2023-05-02 05:00,68.715,68.8395,68.6867,68.8188,60.723
2442,2023-05-02 06:00,68.8188,69.0106,68.7269,68.8497,125.306
2443,2023-05-02 07:00,68.8497,69.4351,68.8497,69.2323,286.735
2444,2023-05-02 08:00,69.2323,69.3575,69.1972,69.2165,224.034
2445,2023-05-02 09:00,69.2165,69.238,68.7599,68.8672,266.181
2446,2023-05-02 10:00,68.8672,68.9437,68.6712,68.7164,201.234
2447,2023-05-02 11:00,68.7164,68.8886,68.6841,68.7464,111.379
2448,2023-05-02 12:00,68.7464,68.9922,68.509,68.6469,454.291
2449,2023-05-02 13:00,68.6469,68.7907,68.1489,68.269,456.245
2450,2023-05-02 14:00,68.269,69.5747,68,68.9232,1168.851
2451,2023-05-02 15:00,68.9232,69.5148,68.7037,69.024,659.106
2452,2023-05-02 16:00,69.024,69.1063,68.7432,68.7489,389.772
2453,2023-05-02 17:00,68.7489,69.0611,68.7001,68.9698,165.248
2454,2023-05-02 18:00,68.9698,69.4229,68.8328,69.2743,272.146
2455,2023-05-02 19:00,69.2743,69.5624,69.1454,69.2633,354.785
2456,2023-05-02 20:00,69.2633,69.3854,69.1351,69.1696,131.998
2457,2023-05-02 21:00,69.1696,69.2559,68.9518,69.1645,166.909
2458,2023-05-02 22:00,69.1645,69.4458,69.1644,69.2798,260.025
2459,2023-05-02 23:00,69.2798,69.4459,69.0473,69.1245,260.026
2460,2023-05-03 00:00,69.1245,69.1906,68.4585,68.462,329.623
2461,2023-05-03 01:00,68.462,68.6662,68.4416,68.6053,239.171
2462,2023-05-03 02:00,68.6053,68.8299,68.1864,68.7,249.681
2463,2023-05-03 03:00,68.7,68.9802,68.556,68.9501,123.719
2464,2023-05-03 04:00,68.9501,68.9501,68.6945,68.7971,289.62
2465,2023-05-03 05:00,68.7971,68.8036,68.563,68.563,104.6
2466,2023-05-03 06:00,68.563,68.95,68.4691,68.742,254.905
2467,2023-05-03 07:00,68.742,68.8005,68.6286,68.6509,194.173
2468,2023-05-03 08:00,68.6509,68.9599,68.5452,68.8579,155.574
2469,2023-05-03 09:00,68.8579,68.8579,68.6557,68.6777,65.818
2470,2023-05-03 10:00,68.6777,68.726,68.4595,68.4595,306.486
2471,2023-05-03 11:00,68.4595,68.5582,68.1181,68.1245,1291.221
2472,2023-05-03 12:00,68.1245,68.2738,67.6165,67.6567,507.009
2473,2023-05-03 13:00,67.6567,68.2117,67.5479,68.2074,403.409
2474,2023-05-03 14:00,68.2074,68.2074,67.7882,67.8756,342.583
2475,2023-05-03 15:00,67.8756,68.2546,67.6735,68.1589,316.923
2476,2023-05-03 16:00,68.1589,68.6921,68.1133,68.658,308.979
2477,2023-05-03 17:00,68.658,69.3275,68.3573,68.9386,675.108
2478,2023-05-03 18:00,68.9386,70.4307,68.8506,70.3792,1348.712
2479,2023-05-03 19:00,70.3792,70.8888,70.0446,70.0446,890.964
2480,2023-05-03 20:00,70.0446,70.574,69.9307,70.4335,576.133
2481,2023-05-03 21:00,70.4335,71.1575,70.4335,70.9761,249.661
2482,2023-05-03 22:00,70.9761,71.775,70.9761,71.6618,284.238
2483,2023-05-03 23:00,71.6618,71.8293,71.5302,71.7298,265.17
2484,2023-05-04 00:00,71.7298,71.8,71.1604,71.3776,255.399
2485,2023-05-04 01:00,71.3776,71.7961,71.3776,71.7775,238.884
2486,2023-05-04 02:00,71.7775,72.0028,71.314,71.4528,258.962
2487,2023-05-04 03:00,71.4528,71.5258,71.0952,71.25,182.474
2488,2023-05-04 04:00,71.25,71.375,71.1232,71.1232,289.318
2489,2023-05-04 05:00,71.1232,71.3424,71.0952,71.2446,101.628
2490,2023-05-04 06:00,71.2446,71.3684,71.0377,71.3501,279.04
2491,2023-05-04 07:00,71.3501,71.3505,71.1251,71.2589,231.727
2492,2023-05-04 08:00,71.2589,71.5466,71.1599,71.5294,233.16
2493,2023-05-04 09:00,71.5294,71.5624,71.2102,71.471,144.613
2494,2023-05-04 10:00,71.471,72,71.4104,71.7048,394.912
2495,2023-05-04 11:00,71.7048,71.7048,71.258,71.258,377.445
2496,2023-05-04 12:00,71.258,71.3712,70.752,70.9177,580.211
2497,2023-05-04 13:00,70.9177,71.2706,70.3851,70.7094,1023.116
2498,2023-05-04 14:00,70.7094,70.882,70.4837,70.7291,279.015
2499,2023-05-04 15:00,70.7291,71.1063,70.6894,70.7265,217.534
2500,2023-05-04 16:00,70.7265,71.11,70.5097,70.9522,418.96
2501,2023-05-04 17:00,70.9522,70.9636,70.5566,70.6314,205.096
2502,2023-05-04 18:00,70.6314,70.7866,70.3973,70.4378,502.093
2503,2023-05-04 19:00,70.4378,70.6578,70.2892,70.628,165.913
2504,2023-05-04 20:00,70.628,70.8001,70.3814,70.7154,118.898
2505,2023-05-04 21:00,70.7154,70.8032,70.4312,70.6166,77.325
2506,2023-05-04 22:00,70.6166,70.7354,70.4899,70.6632,83.654
2507,2023-05-04 23:00,70.6632,70.8853,70.6194,70.8345,172.805
2508,2023-05-05 00:00,70.8345,71.0443,70.7767,70.9503,82.206
2509,2023-05-05 01:00,70.9503,71.7824,70.6928,71.5391,360.853
2510,2023-05-05 02:00,71.5391,71.9471,71.0582,71.2407,310.793
2511,2023-05-05 03:00,71.2407,71.3572,70.8941,70.9555,151.882
2512,2023-05-05 04:00,70.9555,71.233,70.9555,71.15,82.285
2513,2023-05-05 05:00,71.15,71.6807,70.9168,70.9712,447.297
2514,2023-05-05 06:00,70.9712,71.1339,70.8446,71.064,268.94
2515,2023-05-05 07:00,71.064,71.2856,70.7875,70.8399,112.053
2516,2023-05-05 08:00,70.8399,70.9864,70.8091,70.815,63.795
2517,2023-05-05 09:00,70.815,71.1336,70.8005,70.907,137.531
2518,2023-05-05 10:00,70.907,71.3722,70.907,71.1875,382.126
2519,2023-05-05 11:00,71.1875,71.4479,71.0447,71.3118,575.783
2520,2023-05-05 12:00,71.3118,71.4846,70.0214,70.8915,1007.404
2521,2023-05-05 13:00,70.8915,71.6322,70.6081,71.5785,1056.484
2522,2023-05-05 14:00,71.5785,73.1848,71.5392,72.4517,1792.128
2523,2023-05-05 15:00,72.4517,73.0219,72.4037,72.8744,711.371
2524,2023-05-05 16:00,72.8744,74.2294,72.8573,73.5021,2285.458
2525,2023-05-05 17:00,73.5021,73.9755,73.2414,73.3366,916.052
2526,2023-05-05 18:00,73.3366,73.7228,72.9564,73.2394,633.522
2527,2023-05-05 19:00,73.2394,73.7295,73.2257,73.7182,349.783
2528,2023-05-05 20:00,73.7182,73.8146,73.4582,73.5384,421.437
2529,2023-05-05 21:00,73.5384,73.8289,73.4896,73.5684,165.327
2530,2023-05-05 22:00,73.5684,73.6822,73.3901,73.5762,389.011
2531,2023-05-05 23:00,73.5762,73.6674,73.3299,73.408,320.356
2532,2023-05-06 00:00,73.408,74.0898,73.2122,73.5526,499.832
2533,2023-05-06 01:00,73.5526,73.617,72.595,72.7677,332.651
2534,2023-05-06 02:00,72.7677,72.7683,72.4218,72.6008,610.132
2535,2023-05-06 03:00,72.6008,72.6008,72.1222,72.1331,354.294
2536,2023-05-06 04:00,72.1331,72.1998,71.9249,71.9765,326.051
2537,2023-05-06 05:00,71.9765,72.0818,71.6772,71.7776,365.143
2538,2023-05-06 06:00,71.7776,71.7776,71.1177,71.2794,755.194
2539,2023-05-06 07:00,71.2794,71.2794,70.8154,70.9045,364.449
2540,2023-05-06 08:00,70.9045,70.9298,70.1388,70.5576,826.336
2541,2023-05-06 09:00,70.5576,70.5576,70.1869,70.2036,359.85
2542,2023-05-06 10:00,70.2036,70.4862,70.1449,70.4693,354.828
2543,2023-05-06 11:00,70.4693,70.6538,70.3759,70.6144,178.878
2544,2023-05-06 12:00,70.6144,70.6144,69.8156,69.9773,819.787
2545,2023-05-06 13:00,69.9773,69.9773,69.224,69.6364,417.137
2546,2023-05-06 14:00,69.6364,69.6364,68.5337,69.0204,1020.628
2547,2023-05-06 15:00,69.0204,69.2142,68.5089,69.0411,394.612
2548,2023-05-06 16:00,69.0411,69.518,68.8827,69.4559,432.04
2549,2023-05-06 17:00,69.4559,69.7127,69.3283,69.6361,362.805
2550,2023-05-06 18:00,69.6361,70.2687,69.3165,70.2227,580.356
2551,2023-05-06 19:00,70.2227,70.5358,70.0687,70.1413,324.592
2552,2023-05-06 20:00,70.1413,70.1699,69.8283,69.9277,122.452
2553,2023-05-06 21:00,69.9277,70.0175,69.325,69.6029,198.419
2554,2023-05-06 22:00,69.6029,69.7521,69.4657,69.5958,93.818
2555,2023-05-06 23:00,69.5958,69.8342,69.5419,69.7751,139.866
2556,2023-05-07 00:00,69.7751,69.9121,69.3571,69.825,155.498
2557,2023-05-07 01:00,69.825,70.137,69.4504,69.5462,245.183
2558,2023-05-07 02:00,69.5462,69.5929,69.0556,69.0916,284.187
2559,2023-05-07 03:00,69.0916,69.3155,69.0346,69.2776,146.316
2560,2023-05-07 04:00,69.2776,69.593,69.2318,69.5682,83.945
2561,2023-05-07 05:00,69.5682,69.8509,69.5323,69.8084,91.29
