Datetime,Unnamed: 0,Open,High,Low,Close,Volume
2024-09-08 17:35:00,172003,125.4797,125.5199,125.3328,125.3726,41.703
2024-09-08 17:40:00,172004,125.3726,125.7932,125.3726,125.7346,98.436
2024-09-08 17:45:00,172005,125.7346,125.8431,125.4162,125.6609,39.83
2024-09-08 17:50:00,172006,125.6609,125.7523,125.4527,125.5699,53.576
2024-09-08 17:55:00,172007,125.5699,125.8575,125.5699,125.8142,31.4
2024-09-08 18:00:00,172008,125.8142,125.8864,125.0752,125.228,124.61
2024-09-08 18:05:00,172009,125.228,125.228,125.0677,125.1128,32.904
2024-09-08 18:10:00,172010,125.1128,125.1592,125.0783,125.1022,35.486
2024-09-08 18:15:00,172011,125.1022,125.2985,125.1022,125.1467,44.08
2024-09-08 18:20:00,172012,125.1467,125.3009,125.1341,125.1805,25.82
2024-09-08 18:25:00,172013,125.1805,125.1805,125.1155,125.1155,31.288
2024-09-08 18:30:00,172014,125.1155,125.2443,125.0122,125.1014,48.433
2024-09-08 18:35:00,172015,125.1014,125.1758,125.0122,125.0122,30.078
2024-09-08 18:40:00,172016,125.0122,125.1439,124.9794,125.088,31.597
2024-09-08 18:45:00,172017,125.088,125.3129,124.9282,125.3129,93.296
2024-09-08 18:50:00,172018,125.3129,125.6168,125.1903,125.6168,80.911
2024-09-08 18:55:00,172019,125.6168,125.6168,125.3528,125.3717,26.546
2024-09-08 19:00:00,172020,125.3717,125.428,125.1857,125.4128,21.208
2024-09-08 19:05:00,172021,125.4128,125.7568,125.404,125.7551,58.207
2024-09-08 19:10:00,172022,125.7551,125.7567,125.6346,125.751,45.862
2024-09-08 19:15:00,172023,125.751,125.751,124.9779,125.0414,87.499
2024-09-08 19:20:00,172024,125.0414,125.1389,124.7732,124.8122,53.122
2024-09-08 19:25:00,172025,124.8122,124.8122,124.5403,124.5654,202.865
2024-09-08 19:30:00,172026,124.5654,124.953,124.5654,124.8173,41.955
2024-09-08 19:35:00,172027,124.8173,124.9156,124.717,124.8323,60.219
2024-09-08 19:40:00,172028,124.8323,124.9566,124.8219,124.8964,30.415
2024-09-08 19:45:00,172029,124.8964,124.9028,124.7342,124.8029,50.263
2024-09-08 19:50:00,172030,124.8029,124.9191,124.8029,124.8094,31.543
2024-09-08 19:55:00,172031,124.8094,124.8094,124.5552,124.6092,41.947
2024-09-08 20:00:00,172032,124.6092,124.7974,124.5863,124.6551,66.418
2024-09-08 20:05:00,172033,124.6551,124.8297,124.1494,124.8023,355.363
2024-09-08 20:10:00,172034,124.8023,125.0081,124.8023,124.9068,26.306
2024-09-08 20:15:00,172035,124.9068,124.9812,124.6738,124.726,55.043
2024-09-08 20:20:00,172036,124.726,124.7828,124.4521,124.5404,42.244
2024-09-08 20:25:00,172037,124.5404,124.6223,124.5254,124.5254,40.964
2024-09-08 20:30:00,172038,124.5254,124.6428,124.4109,124.6412,62.478
2024-09-08 20:35:00,172039,124.6412,124.648,124.4121,124.5949,39.244
2024-09-08 20:40:00,172040,124.5949,124.5949,124.3,124.3,27.164
2024-09-08 20:45:00,172041,124.3,124.6525,124.3,124.6525,54.248
2024-09-08 20:50:00,172042,124.6525,124.8104,124.5274,124.681,84.106
2024-09-08 20:55:00,172043,124.681,124.8575,124.5491,124.7151,247.771
2024-09-08 21:00:00,172044,124.7151,124.7704,124.6066,124.7446,45.109
2024-09-08 21:05:00,172045,124.7446,125.2968,124.7446,125.2968,107.294
2024-09-08 21:10:00,172046,125.2968,126.0194,125.2968,125.566,281.659
2024-09-08 21:15:00,172047,125.566,125.8334,125.5029,125.8334,75.785
2024-09-08 21:20:00,172048,125.8334,125.8334,125.2582,125.2582,36.633
2024-09-08 21:25:00,172049,125.2582,125.447,125.1218,125.1733,29.18
2024-09-08 21:30:00,172050,125.1733,125.5787,125.1733,125.5787,12.47
2024-09-08 21:35:00,172051,125.5787,125.8169,125.1735,125.223,68.55
2024-09-08 21:40:00,172052,125.223,125.3779,125.1211,125.2406,126.936
2024-09-08 21:45:00,172053,125.2406,125.2565,125.0894,125.1927,37.856
2024-09-08 21:50:00,172054,125.1927,125.2035,125.1927,125.1927,0.295
2024-09-08 21:55:00,172055,125.1927,125.1927,124.8877,124.9482,18.197
2024-09-08 22:00:00,172056,124.9482,125.1562,124.9482,125.136,14.013
2024-09-08 22:05:00,172057,125.136,125.136,124.6741,124.6834,8.652
2024-09-08 22:10:00,172058,124.6834,124.8058,124.6378,124.7447,12.681
2024-09-08 22:15:00,172059,124.7447,125.9597,124.7447,125.9591,118.129
2024-09-08 22:20:00,172060,125.9591,127.0666,125.8488,126.8735,401.373
2024-09-08 22:25:00,172061,126.8735,127.5849,126.7022,126.963,454.021
2024-09-08 22:30:00,172062,126.963,126.963,125.4341,125.9374,348.64
2024-09-08 22:35:00,172063,125.9374,125.9374,125.3716,125.479,91.042
2024-09-08 22:40:00,172064,125.479,125.749,125.2449,125.2572,39.946
2024-09-08 22:45:00,172065,125.2572,125.26,124.9831,125.2289,44.172
2024-09-08 22:50:00,172066,125.2289,125.4344,125.1202,125.2001,39.344
2024-09-08 22:55:00,172067,125.2001,125.2761,124.8413,124.93,95.679
2024-09-08 23:00:00,172068,124.93,125.4461,124.5732,125.4461,77.973
2024-09-08 23:05:00,172069,125.4461,125.8824,125.4408,125.7851,91.215
2024-09-08 23:10:00,172070,125.7851,125.7851,125.458,125.5485,34.939
2024-09-08 23:15:00,172071,125.5485,125.5485,125.0947,125.2276,51.822
2024-09-08 23:20:00,172072,125.2276,125.8826,125.2276,125.6948,55.945
2024-09-08 23:25:00,172073,125.6948,126.0274,125.6948,125.9494,91.901
2024-09-08 23:30:00,172074,125.9494,125.9494,125.6122,125.6122,14.693
2024-09-08 23:35:00,172075,125.6122,125.653,125.5945,125.5945,12.473
2024-09-08 23:40:00,172076,125.5945,125.9077,125.5945,125.5992,39.148
2024-09-08 23:45:00,172077,125.5992,126.122,125.2253,126.0038,248.444
2024-09-08 23:50:00,172078,126.0038,126.0276,125.7265,125.8198,95.587
2024-09-08 23:55:00,172079,125.8198,125.9301,125.6367,125.9134,143.53
2024-09-09 00:00:00,172080,125.9134,126.2984,125.8576,125.8926,74.413
2024-09-09 00:05:00,172081,125.8926,126.0725,125.7613,126.0725,314.722
2024-09-09 00:10:00,172082,126.0725,126.8389,126.0725,126.2722,333.865
2024-09-09 00:15:00,172083,126.2722,126.5216,126.1735,126.5216,6.197
2024-09-09 00:20:00,172084,126.5216,126.5216,125.624,125.9299,193.102
2024-09-09 00:25:00,172085,125.9299,125.9299,125.535,125.5542,14.72
2024-09-09 00:30:00,172086,125.5542,125.5542,125.0737,125.0737,91.103
2024-09-09 00:35:00,172087,125.0737,125.3433,125.0675,125.1837,28.742
2024-09-09 00:40:00,172088,125.1837,125.2307,124.328,124.5079,149.295
2024-09-09 00:45:00,172089,124.5079,124.6259,124.1679,124.545,138.778
2024-09-09 00:50:00,172090,124.545,124.7817,124.0908,124.7623,104.177
2024-09-09 00:55:00,172091,124.7623,125.2995,124.6162,125.2995,168.807
2024-09-09 01:00:00,172092,125.2995,126.1044,125.1804,125.7439,142.09
2024-09-09 01:05:00,172093,125.7439,125.8615,125.4188,125.4188,66.153
2024-09-09 01:10:00,172094,125.4188,125.9337,125.1871,125.2869,124.468
2024-09-09 01:15:00,172095,125.2869,125.5456,125.276,125.3169,53.45
2024-09-09 01:20:00,172096,125.3169,125.8879,125.3169,125.6903,264.97
2024-09-09 01:25:00,172097,125.6903,125.6903,125.3335,125.57,56.083
2024-09-09 01:30:00,172098,125.57,125.6616,125.0769,125.1201,511.086
2024-09-09 01:35:00,172099,125.1201,125.1618,124.7268,125.0059,38.621
2024-09-09 01:40:00,172100,125.0059,125.6595,125.0059,125.6595,26.45
2024-09-09 01:45:00,172101,125.6595,126.0066,125.6,126.0066,9.232
2024-09-09 01:50:00,172102,126.0066,126.5437,125.9591,126.3874,384.987
2024-09-09 01:55:00,172103,126.3874,126.5159,126.2109,126.2109,201.837
2024-09-09 02:00:00,172104,126.2109,126.59,126.1624,126.2298,75.451
2024-09-09 02:05:00,172105,126.2298,126.2298,125.9855,126.1234,11.941
2024-09-09 02:10:00,172106,126.1234,126.1234,125.9654,126.0523,24.019
2024-09-09 02:15:00,172107,126.0523,126.0523,125.1585,125.4055,50.91
2024-09-09 02:20:00,172108,125.4055,125.7787,125.3837,125.6714,68.025
2024-09-09 02:25:00,172109,125.6714,125.6714,125.1421,125.1421,41.376
2024-09-09 02:30:00,172110,125.1421,125.3365,124.9594,124.9783,93.93
2024-09-09 02:35:00,172111,124.9783,125.4155,124.9781,125.2734,28.911
2024-09-09 02:40:00,172112,125.2734,125.2734,125.0803,125.1251,16.346
2024-09-09 02:45:00,172113,125.1251,125.1251,125.1251,125.1251,5.323
2024-09-09 02:50:00,172114,125.1251,126.7123,125.1251,126.6596,125.637
2024-09-09 02:55:00,172115,126.6596,126.9485,126.5845,126.5845,126.34
2024-09-09 03:00:00,172116,126.5845,126.5845,126.3577,126.38,33.749
2024-09-09 03:05:00,172117,126.38,126.38,126.1044,126.295,23.595
2024-09-09 03:10:00,172118,126.295,126.912,126.295,126.7263,137.007
2024-09-09 03:15:00,172119,126.7263,126.7832,126.0359,126.0359,47.89
2024-09-09 03:20:00,172120,126.0359,126.2272,125.7858,126.2272,151.933
2024-09-09 03:25:00,172121,126.2272,126.2272,126.0031,126.0031,16.993
2024-09-09 03:30:00,172122,126.0031,126.1272,125.8182,126.0755,51.957
2024-09-09 03:35:00,172123,126.0755,126.2232,126.0755,126.1469,43.588
2024-09-09 03:40:00,172124,126.1469,126.7123,126.1469,126.6565,111.082
2024-09-09 03:45:00,172125,126.6565,127.0502,126.6352,126.9355,65.778
2024-09-09 03:50:00,172126,126.9355,127.7196,126.9355,127.7196,170.619
2024-09-09 03:55:00,172127,127.7196,127.7648,127.0758,127.1266,31.32
2024-09-09 04:00:00,172128,127.1266,127.2673,127.0314,127.2487,32.309
2024-09-09 04:05:00,172129,127.2487,127.3931,127.2487,127.3307,10.849
2024-09-09 04:10:00,172130,127.3307,127.6398,127.2537,127.631,44.92
2024-09-09 04:15:00,172131,127.631,127.631,127.0518,127.0944,51.863
2024-09-09 04:20:00,172132,127.0944,127.2825,126.6627,126.6753,75.226
2024-09-09 04:25:00,172133,126.6753,126.6898,126.2385,126.63,82.107
2024-09-09 04:30:00,172134,126.63,126.9102,126.6236,126.7638,23.878
2024-09-09 04:35:00,172135,126.7638,127.1282,126.7013,126.7013,37.68
2024-09-09 04:40:00,172136,126.7013,126.7202,126.6128,126.6547,48.607
2024-09-09 04:45:00,172137,126.6547,127.448,126.6417,127.3949,110.598
2024-09-09 04:50:00,172138,127.3949,127.4729,127.2581,127.3217,56.652
2024-09-09 04:55:00,172139,127.3217,127.3217,127.0,127.0,16.643
2024-09-09 05:00:00,172140,127.0,127.2587,126.6727,126.691,210.802
2024-09-09 05:05:00,172141,126.691,126.691,126.3435,126.5949,88.761
2024-09-09 05:10:00,172142,126.5949,126.775,126.2866,126.775,34.353
2024-09-09 05:15:00,172143,126.775,126.775,126.2396,126.3436,34.375
2024-09-09 05:20:00,172144,126.3436,126.707,126.3436,126.707,26.712
2024-09-09 05:25:00,172145,126.707,126.8483,126.6055,126.6396,37.729
2024-09-09 05:30:00,172146,126.6396,126.6786,126.4331,126.4331,56.267
2024-09-09 05:35:00,172147,126.4331,126.9453,126.4331,126.9453,44.475
2024-09-09 05:40:00,172148,126.9453,126.9453,126.295,126.3608,36.984
2024-09-09 05:45:00,172149,126.3608,126.3608,126.1044,126.2569,102.384
2024-09-09 05:50:00,172150,126.2569,126.2569,125.5501,125.8477,227.455
2024-09-09 05:55:00,172151,125.8477,126.3697,125.8477,126.1848,180.328
2024-09-09 06:00:00,172152,126.1848,126.5136,125.9696,126.4388,62.366
2024-09-09 06:05:00,172153,126.4388,126.9843,126.4388,126.8855,69.996
2024-09-09 06:10:00,172154,126.8855,127.0589,126.8127,126.9088,48.159
2024-09-09 06:15:00,172155,126.9088,127.112,126.763,126.872,58.373
2024-09-09 06:20:00,172156,126.872,127.2638,126.872,127.2638,135.151
2024-09-09 06:25:00,172157,127.2638,127.7,127.2638,127.6235,169.47
2024-09-09 06:30:00,172158,127.6235,128.4619,127.5444,128.1859,2206.557
2024-09-09 06:35:00,172159,128.1859,128.7869,128.11,128.4984,470.719
2024-09-09 06:40:00,172160,128.4984,129.2384,128.4984,129.2384,263.526
2024-09-09 06:45:00,172161,129.2384,129.9341,128.8252,129.8212,407.002
2024-09-09 06:50:00,172162,129.8212,130.112,129.5547,130.0202,107.211
2024-09-09 06:55:00,172163,130.0202,131.9064,129.8917,131.0463,1184.303
2024-09-09 07:00:00,172164,131.0463,131.5152,130.9572,131.2936,246.436
2024-09-09 07:05:00,172165,131.2936,133.2379,131.2936,131.9377,1274.628
2024-09-09 07:10:00,172166,131.9377,132.4333,131.8611,132.1864,201.48
2024-09-09 07:15:00,172167,132.1864,132.2052,130.615,131.2134,381.648
2024-09-09 07:20:00,172168,131.2134,131.7576,131.2134,131.7435,177.993
2024-09-09 07:25:00,172169,131.7435,132.2194,131.7233,131.864,202.959
2024-09-09 07:30:00,172170,131.864,132.2007,131.6608,132.0875,72.01
2024-09-09 07:35:00,172171,132.0875,133.0531,132.0863,132.7485,246.207
2024-09-09 07:40:00,172172,132.7485,133.2379,132.5554,133.2161,198.089
2024-09-09 07:45:00,172173,133.2161,133.7846,133.1625,133.7149,271.347
2024-09-09 07:50:00,172174,133.7149,134.4502,133.5193,133.8541,638.143
2024-09-09 07:55:00,172175,133.8541,134.3299,133.5488,133.6503,240.455
2024-09-09 08:00:00,172176,133.6503,134.3618,133.6361,134.3001,218.05
2024-09-09 08:05:00,172177,134.3001,134.6217,134.0149,134.3333,483.965
2024-09-09 08:10:00,172178,134.3333,135.0,134.0149,134.7053,132.014
2024-09-09 08:15:00,172179,134.7053,134.8104,134.175,134.5904,303.761
2024-09-09 08:20:00,172180,134.5904,135.1034,134.3941,134.8606,716.561
2024-09-09 08:25:00,172181,134.8606,135.2367,134.5653,135.1974,475.247
2024-09-09 08:30:00,172182,135.1974,136.4837,134.8733,135.8494,941.84
2024-09-09 08:35:00,172183,135.8494,136.4797,135.5206,136.0058,377.317
2024-09-09 08:40:00,172184,136.0058,136.518,135.8774,136.0606,100.463
2024-09-09 08:45:00,172185,136.0606,136.643,135.8625,136.2645,168.605
2024-09-09 08:50:00,172186,136.2645,136.5931,135.9575,136.0353,157.046
2024-09-09 08:55:00,172187,136.0353,136.0856,135.4529,135.6848,160.63
2024-09-09 09:00:00,172188,135.6848,136.2311,135.6814,135.796,243.308
2024-09-09 09:05:00,172189,135.796,136.818,135.796,136.4405,355.291
2024-09-09 09:10:00,172190,136.4405,136.6549,135.7295,135.8004,601.919
2024-09-09 09:15:00,172191,135.8004,136.8171,135.8004,136.3089,506.53
2024-09-09 09:20:00,172192,136.3089,136.499,136.1938,136.417,73.399
2024-09-09 09:25:00,172193,136.417,136.5622,136.3792,136.4306,70.192
2024-09-09 09:30:00,172194,136.4306,137.096,136.4306,136.7214,464.518
2024-09-09 09:35:00,172195,136.7214,137.0596,135.9475,136.0632,178.88
2024-09-09 09:40:00,172196,136.0632,136.0632,135.5374,135.7593,297.927
2024-09-09 09:45:00,172197,135.7593,136.2767,135.6125,135.6125,363.764
2024-09-09 09:50:00,172198,135.6125,135.9581,134.9505,135.4371,394.283
2024-09-09 09:55:00,172199,135.4371,135.9128,135.4371,135.7671,102.89
2024-09-09 10:00:00,172200,135.7671,136.2807,135.7071,135.8934,213.761
2024-09-09 10:05:00,172201,135.8934,136.3135,135.8934,136.1687,142.553
2024-09-09 10:10:00,172202,136.1687,136.3577,135.9977,136.0409,73.783
2024-09-09 10:15:00,172203,136.0409,136.3753,136.0301,136.2226,74.165
2024-09-09 10:20:00,172204,136.2226,136.2226,135.8025,135.9703,200.33
2024-09-09 10:25:00,172205,135.9703,136.3116,135.9703,136.1444,85.378
2024-09-09 10:30:00,172206,136.1444,136.4086,136.1337,136.1578,114.801
2024-09-09 10:35:00,172207,136.1578,136.1578,135.3075,135.5961,174.087
2024-09-09 10:40:00,172208,135.5961,135.8964,135.2232,135.311,146.585
2024-09-09 10:45:00,172209,135.311,135.311,134.8583,134.9334,105.879
2024-09-09 10:50:00,172210,134.9334,135.49,134.9334,135.49,166.073
2024-09-09 10:55:00,172211,135.49,135.5413,134.8789,134.9932,398.554
2024-09-09 11:00:00,172212,134.9932,135.0697,134.6152,134.6977,156.639
2024-09-09 11:05:00,172213,134.6977,134.7074,133.7081,133.8143,637.846
2024-09-09 11:10:00,172214,133.8143,134.3787,133.8143,134.1845,205.722
2024-09-09 11:15:00,172215,134.1845,134.3117,133.7637,133.8472,111.18
2024-09-09 11:20:00,172216,133.8472,134.4567,133.8145,134.3011,160.996
2024-09-09 11:25:00,172217,134.3011,134.6193,134.1467,134.2271,431.083
2024-09-09 11:30:00,172218,134.2271,134.7165,134.2271,134.5177,113.802
2024-09-09 11:35:00,172219,134.5177,134.7695,134.4592,134.7607,247.557
2024-09-09 11:40:00,172220,134.7607,134.8567,134.5577,134.7832,143.45
2024-09-09 11:45:00,172221,134.7832,135.2384,134.6193,134.7788,261.942
2024-09-09 11:50:00,172222,134.7788,134.887,134.5724,134.5724,24.395
2024-09-09 11:55:00,172223,134.5724,134.7031,134.5136,134.5319,24.362
2024-09-09 12:00:00,172224,134.5319,136.0289,134.5319,136.0189,494.197
2024-09-09 12:05:00,172225,136.0189,136.471,135.7199,136.2936,355.073
2024-09-09 12:10:00,172226,136.2936,136.8716,136.223,136.3783,627.14
2024-09-09 12:15:00,172227,136.3783,136.7717,136.28,136.5434,120.632
2024-09-09 12:20:00,172228,136.5434,136.8599,136.0302,136.0302,263.005
2024-09-09 12:25:00,172229,136.0302,136.0665,135.772,135.8642,223.772
2024-09-09 12:30:00,172230,135.8642,136.3522,135.8642,136.3522,189.75
2024-09-09 12:35:00,172231,136.3522,136.3857,135.7443,135.8288,110.074
2024-09-09 12:40:00,172232,135.8288,136.2803,135.7595,135.9552,211.168
2024-09-09 12:45:00,172233,135.9552,136.106,135.7117,135.8904,218.014
2024-09-09 12:50:00,172234,135.8904,136.064,134.7984,135.4305,578.284
2024-09-09 12:55:00,172235,135.4305,136.2017,135.2105,136.1864,565.986
2024-09-09 13:00:00,172236,136.1864,136.3436,135.8748,135.9905,331.389
2024-09-09 13:05:00,172237,135.9905,136.0721,135.6727,135.7797,109.891
2024-09-09 13:10:00,172238,135.7797,136.1446,135.6255,136.1446,92.61
2024-09-09 13:15:00,172239,136.1446,137.3231,136.0779,136.5481,571.756
2024-09-09 13:20:00,172240,136.5481,137.076,136.4313,136.6764,360.881
2024-09-09 13:25:00,172241,136.6764,136.9772,136.5609,136.8631,146.858
2024-09-09 13:30:00,172242,136.8631,136.8861,136.3701,136.5756,183.946
2024-09-09 13:35:00,172243,136.5756,136.6956,136.2905,136.4809,98.445
2024-09-09 13:40:00,172244,136.4809,137.0181,136.4809,136.7623,131.253
2024-09-09 13:45:00,172245,136.7623,136.8395,136.5161,136.6605,84.133
2024-09-09 13:50:00,172246,136.6605,137.6372,136.4682,137.4465,703.69
2024-09-09 13:55:00,172247,137.4465,137.9325,137.3277,137.4516,549.431
2024-09-09 14:00:00,172248,137.4516,137.5958,136.766,137.0652,409.194
2024-09-09 14:05:00,172249,137.0652,137.0652,136.7618,136.8584,139.975
2024-09-09 14:10:00,172250,136.8584,137.3578,136.7493,137.0429,297.97
2024-09-09 14:15:00,172251,137.0429,137.0429,135.6928,136.0016,321.725
2024-09-09 14:20:00,172252,136.0016,136.4168,135.5922,136.0068,126.898
2024-09-09 14:25:00,172253,136.0068,136.7989,135.8008,135.9012,846.993
2024-09-09 14:30:00,172254,135.9012,136.0793,134.9726,135.8628,2238.821
2024-09-09 14:35:00,172255,135.8628,136.0888,134.1546,134.823,967.696
2024-09-09 14:40:00,172256,134.823,135.7987,134.4957,134.9158,497.154
2024-09-09 14:45:00,172257,134.9158,135.486,134.7378,135.486,290.24
2024-09-09 14:50:00,172258,135.486,135.6033,135.1531,135.5787,73.648
2024-09-09 14:55:00,172259,135.5787,135.6073,134.784,134.784,114.237
2024-09-09 15:00:00,172260,134.784,136.2698,134.784,136.2698,354.712
2024-09-09 15:05:00,172261,136.2698,136.5379,135.9312,136.3274,242.223
2024-09-09 15:10:00,172262,136.3274,136.4771,135.763,136.2133,144.358
2024-09-09 15:15:00,172263,136.2133,136.2504,135.643,136.2504,257.221
2024-09-09 15:20:00,172264,136.2504,136.2504,135.859,136.0736,128.535
2024-09-09 15:25:00,172265,136.0736,136.3343,136.0736,136.2952,58.0
2024-09-09 15:30:00,172266,136.2952,137.3572,136.0123,136.9167,623.862
2024-09-09 15:35:00,172267,136.9167,137.0449,136.7259,137.0403,105.561
2024-09-09 15:40:00,172268,137.0403,137.3352,136.6428,137.2424,210.799
2024-09-09 15:45:00,172269,137.2424,137.4161,136.7099,137.236,190.134
2024-09-09 15:50:00,172270,137.236,137.5605,136.9859,137.2881,243.04
2024-09-09 15:55:00,172271,137.2881,137.2881,136.8537,136.9794,88.739
2024-09-09 16:00:00,172272,136.9794,137.8349,136.9794,137.6676,256.571
2024-09-09 16:05:00,172273,137.6676,137.9248,137.5832,137.8967,195.089
2024-09-09 16:10:00,172274,137.8967,139.1257,137.6873,137.8702,1618.121
2024-09-09 16:15:00,172275,137.8702,138.3612,137.274,137.7747,338.24
2024-09-09 16:20:00,172276,137.7747,138.0978,137.3327,137.4307,752.812
2024-09-09 16:25:00,172277,137.4307,138.1095,137.4106,137.8873,256.255
2024-09-09 16:30:00,172278,137.8873,138.4795,137.8405,137.8653,69.915
2024-09-09 16:35:00,172279,137.8653,138.2215,137.8135,137.9361,116.935
2024-09-09 16:40:00,172280,137.9361,139.0068,137.9034,138.9021,278.183
2024-09-09 16:45:00,172281,138.9021,139.864,138.6003,139.4787,511.729
2024-09-09 16:50:00,172282,139.4787,139.4787,138.7584,138.912,321.829
2024-09-09 16:55:00,172283,138.912,139.3131,138.6759,138.7908,276.291
2024-09-09 17:00:00,172284,138.7908,139.2818,138.5691,139.2818,237.879
2024-09-09 17:05:00,172285,139.2818,139.3022,138.887,139.2883,162.055
2024-09-09 17:10:00,172286,139.2883,139.3466,138.4807,138.4871,176.024
2024-09-09 17:15:00,172287,138.4871,138.5711,138.2469,138.3769,70.005
2024-09-09 17:20:00,172288,138.3769,138.3769,137.4354,137.9537,166.604
2024-09-09 17:25:00,172289,137.9537,138.4499,137.8212,138.29,98.279
2024-09-09 17:30:00,172290,138.29,138.6019,137.9997,138.4803,69.118
2024-09-09 17:35:00,172291,138.4803,139.0233,138.4803,138.8752,82.102
2024-09-09 17:40:00,172292,138.8752,138.8752,138.3371,138.3371,31.981
2024-09-09 17:45:00,172293,138.3371,139.1553,138.2996,139.1553,53.45
2024-09-09 17:50:00,172294,139.1553,139.43,139.1546,139.1999,63.707
2024-09-09 17:55:00,172295,139.1999,142.0,139.1999,141.4036,1628.606
2024-09-09 18:00:00,172296,141.4036,142.2627,140.8788,140.9374,417.35
